customer_tweet_id,customer_author_id,customer_created_at,customer_text,support_tweet_id,support_author_id,support_created_at,support_text,in_response_to_tweet_id
436597,218687,Tue Oct 10 17:43:11 +0000 2017,@SpotifyCares When I click a song nothing happens and the “shuffle” button shakes... I’ve recorded my screen to you... https://t.co/WWnqUChp5k,436599,SpotifyCares,Tue Oct 10 18:04:08 +0000 2017,@218687 That's odd. Can you DM us your account's username and email address? We'll take a look backstage /KL https://t.co/ldFdZRiNAt,436597.0
2481554,709055,Tue Oct 31 17:11:04 +0000 2017,@SpotifyCares Get what you’re saying but #Slade were most successful singles band of 1970s and not having them diminished appeal of @115888,2481556,SpotifyCares,Tue Oct 31 18:41:59 +0000 2017,@709055 We understand where you're coming from. We'll pass your feedback onto the team. Let us know if you have other questions /DV,2481554.0
1883563,562099,Sun Oct 22 22:10:04 +0000 2017,@SpotifyCares I cancelled my premium account in August and have still been charged the premium service. I haven't used it since I cancelled.,1883562,SpotifyCares,Mon Oct 23 03:58:30 +0000 2017,@562099 Hey Fern! Could you send us a DM with your account's email address or username? We'll take a look backstage /FR https://t.co/ldFdZRiNAt,1883563.0
833502,318486,Mon Oct 09 02:05:20 +0000 2017,"@SpotifyCares google pixel, android and 8.4.22.857 armV7",833500,SpotifyCares,Mon Oct 09 02:07:49 +0000 2017,@318486 Got it. Our best tech folks are on the case as we speak. Hopefully we'll have a fix soon! /NS,833502.0
2602361,390911,Fri Nov 17 08:25:55 +0000 2017,@SpotifyCares iOS 11.1.1 happening over both and yeah it happens to downloaded tracks too,2602360,SpotifyCares,Fri Nov 17 08:42:26 +0000 2017,"@390911 At this point, we'd suggest that you reinstall the app by following the steps here: https://t.co/EqisDMwZAT. Let us know how it goes /DR",2602361.0
853265,322706,Mon Oct 09 14:14:53 +0000 2017,"@SpotifyCares @117168 @83481 So I have to go through and manually remove every song?  Fan of the artist, but don’t want this in my specific playlist. #shady",853263,SpotifyCares,Mon Oct 09 14:33:29 +0000 2017,@322706 Hi there! Can you fire over your account's email address via DM? We'll check backstage /NY https://t.co/ldFdZRiNAt,853265.0
2545844,723613,Thu Nov 16 15:18:03 +0000 2017,"@SpotifyCares This is a screenshot after I selected ""go to album"" should show all songs and it's actually missing 2 HYFR is supposed to go after look what you've done and another song the ride is supposed to go after practice https://t.co/TrlmpTyodm",2545845,SpotifyCares,Thu Nov 16 15:21:17 +0000 2017,@723613 Hmm. Can you DM us your account's email address? We'll take a closer look /LM https://t.co/ldFdZRiNAt,2545844.0
2547445,410469,Fri Nov 17 14:35:16 +0000 2017,@SpotifyCares Will try that and let you know as soon as it's slow again.,2547446,SpotifyCares,Fri Nov 17 14:43:41 +0000 2017,"@410469 Cool! We'll be keeping an eye out for your next tweet. For now, enjoy the music 🎶 https://t.co/SkdXv2SStJ /GT",2547445.0
2729379,765240,Mon Nov 20 14:53:57 +0000 2017,@SpotifyCares Thanks!! :) here is the broken song. https://t.co/S2OsYphoVD,2729381,SpotifyCares,Mon Nov 20 14:59:19 +0000 2017,"@765240 Thanks. Don't worry, we'll get this reported. Great detective work! https://t.co/LpsmyUtme0 😉 /NY",2729379.0
2552640,725062,Thu Nov 16 14:59:38 +0000 2017,@SpotifyCares why all of a sudden im being charge for my premium at full rate when im suppose to be getting student discount,2552639,SpotifyCares,Thu Nov 16 15:03:59 +0000 2017,@725062 Hey! Help's here. Can you DM us your account's username or email address? We'll take a look under the hood /CP https://t.co/ldFdZRiNAt,2552640.0
1363416,437463,Sat Oct 28 13:10:08 +0000 2017,@SpotifyCares I've been using Spotify as my exclusive music player for almost 7 years and I never listen to remixes.,1363418,SpotifyCares,Sat Oct 28 15:43:53 +0000 2017,@437463 Sorry to hear Release Radar wasn’t to your liking this week! It’ll be re-tuned on Friday. Check out your Daily Mix in the meantime /QI,1363416.0
155368,151638,Fri Nov 24 14:49:37 +0000 2017,"@SpotifyCares 

 https://t.co/TOtWdyUQGg",155366,SpotifyCares,Fri Nov 24 16:55:13 +0000 2017,"@151638 Hey there, great tunes! Is there anything that we can help out with? We're just a tweet away /JX",155368.0
228081,170382,Mon Oct 16 08:12:45 +0000 2017,@SpotifyCares Hello! The most basic kind. I want to sort my playlists by A-Z!,228080,SpotifyCares,Mon Oct 16 09:22:18 +0000 2017,"@170382 We can see how that'd be handy. We're afraid though we have no any new info about it, but we’ll remind the team it’s a popular request /AY",228081.0
1913459,569959,Wed Oct 18 14:22:32 +0000 2017,@SpotifyCares Thanks! iOS version 11.0.3 and Spotify version 8.4.22.515,1913462,SpotifyCares,Wed Oct 18 14:35:12 +0000 2017,"@569959 1: Can you try restarting your device by holding the Sleep/Wake + Volume Down buttons for 10 seconds? If that doesn't work, DM us...",1913459.0
832555,318294,Fri Oct 13 16:19:50 +0000 2017,@SpotifyCares its the app on my mac book pro im using,832557,SpotifyCares,Fri Oct 13 19:12:25 +0000 2017,@318294 Got it. What OS X and Spotify version do you currently have on your MacBook? We'll see what we can suggest /JE,832555.0
118857,142352,Tue Nov 28 06:30:41 +0000 2017,@SpotifyCares You  don’t need a DM it’s a general question. When can we change our usernames?,118859,SpotifyCares,Tue Nov 28 06:36:12 +0000 2017,"@142352 1: Right now, it's not possible to change usernames but if you like, we can free up your email address so you can use it to create a new one. We're afraid we can't guarantee that you'd be able to create or pick your own personalized username as the ones that may be assigned...",118857.0
2165579,635619,Thu Nov 09 16:15:48 +0000 2017,"@SpotifyCares Have you check if the link is work before ask me to check mine. I tried on PCs and mobiles, both provided the same result.",2165580,SpotifyCares,Thu Nov 09 18:07:55 +0000 2017,@635619 We hear you. Can you try this link instead: https://t.co/EQsHGd5NCy? Let us know things go /HR,2165579.0
1084533,375830,Sun Oct 15 01:23:46 +0000 2017,"@SpotifyCares I like cupcakke, lil dicky, and mr. muthafuckin exquire :)",1084532,SpotifyCares,Sun Oct 15 02:32:03 +0000 2017,@375830 Sweet! Hope you like what we came up with: https://t.co/oybZVqmgMv 🙂 /JS,1084533.0
104143,138959,Thu Nov 30 15:09:21 +0000 2017,"Dear @SpotifyCares, my family member got kicked out from my family account. Can I look for my address on my account? is there any history to look what I write on my form? Thank you.",104141,SpotifyCares,Thu Nov 30 18:02:54 +0000 2017,@138959 Hi! Can you send us a DM with your family member's username or email address? We'll check things out /HR https://t.co/ldFdZRiNAt,104143.0
1278277,419146,Thu Oct 26 17:55:24 +0000 2017,"@SpotifyCares S8+, Android 7.0, Spotify v 8.4.24.871armV7. This always happens when new feature rolls out. Everything breaks during slow deployment.",1278279,SpotifyCares,Thu Oct 26 17:58:53 +0000 2017,@419146 Thanks! Does logging out &gt; restarting the device &gt; logging back in help? Keep us posted /KL,1278277.0
1941650,577406,Sun Oct 29 20:22:08 +0000 2017,@SpotifyCares I've moved to Canada and am trying to update my payment details to a Canadian Visa but keep getting an error Acc: 11156486351,1941649,SpotifyCares,Sun Oct 29 23:20:22 +0000 2017,"@577406 Hey! We suggest deleting your tweet as it contains some payment info. Can you DM it to us instead, along with your username? /NQ https://t.co/ldFdZRiNAt",1941650.0
2165537,635609,Thu Nov 09 08:57:34 +0000 2017,"@SpotifyCares Is there any kind of two-factor identification available for the app yet? Just got a scare of possibly hacked account, already took all steps to secure it, but I'd enjoy extra safety!!",2165536,SpotifyCares,Thu Nov 09 09:04:04 +0000 2017,"@635609 Hey! We're afraid this isn't available yet, but you can show your support for the same idea in our Community: https://t.co/YbSHEKRk7m /RE",2165537.0
2564261,727603,Thu Nov 16 19:00:49 +0000 2017,"@SpotifyCares Yeah. It means I can't see how well the service works before I pay, so thanks anyway. I'll stick to google music.",2564262,SpotifyCares,Thu Nov 16 19:05:29 +0000 2017,"@727603 If you'd like to get a trial of Premium, sign up at https://t.co/zgnxs5kPEu. You'll be able to get 30 days of Premium at no cost /CB",2564261.0
2743180,768366,Mon Nov 20 16:59:15 +0000 2017,@SpotifyCares Hey guys - had a problem with a payment being debited incorrectly ...who can I contact ? Thanks!,2743179,SpotifyCares,Mon Nov 20 18:39:52 +0000 2017,"@768366 Hi Sean, help's here! Can you tell us more about what’s happening exactly via DM? Just include your username or email address, and we'll take a look backstage /HR https://t.co/ldFdZRiNAt",2743180.0
1001338,357061,Sat Oct 14 07:15:35 +0000 2017,"Hello @SpotifyCares , I just sent you a DM, can you give it a check, please?",1001337,SpotifyCares,Sat Oct 14 12:44:23 +0000 2017,@357061 Hey there. We've just sent a DM your way. Let's carry on chatting there! /AD,1001338.0
1833625,550045,Wed Oct 18 12:04:41 +0000 2017,Hi @SpotifyCares a lot of songs are stating “This song is not available” on my Mac desktop app. Its driving me bonkers. Any fix!? Thanks,1833624,SpotifyCares,Wed Oct 18 13:04:05 +0000 2017,"@550045 Hi Jen, we're here to help. Can you let us know the OS X and Spotify versions you're using? Does logging out and back in help at all? /AC",1833625.0
2798537,328170,Tue Nov 21 23:24:17 +0000 2017,@SpotifyCares Cheers!,2798539,SpotifyCares,Tue Nov 21 23:35:46 +0000 2017,@328170 No worries. Let us know if you ever need us again. We'd be... https://t.co/LgAM6ky9Vv /NQ,2798537.0
1272240,417811,Sun Nov 26 17:57:45 +0000 2017,@SpotifyCares Hi! I have 9226 songs now and can't add more albums,1272242,SpotifyCares,Sun Nov 26 18:56:53 +0000 2017,@417811 Thanks for letting us know. Could you send us a DM with your account's email address? We'll take a look backstage /QI https://t.co/ldFdZRiNAt,1272240.0
2472582,706592,Wed Nov 15 12:30:39 +0000 2017,@SpotifyCares Here the complete screen https://t.co/XsGqs7ydyN,2472581,SpotifyCares,Wed Nov 15 12:35:28 +0000 2017,"@706592 That's odd! Does this happen to all songs that you play, or just specific ones? Also, what's the version of the browser you're currently using? /KT",2472582.0
2638610,744672,Fri Nov 17 22:34:37 +0000 2017,@SpotifyCares It worked thank you very much for the assistance!!!!,2638611,SpotifyCares,Fri Nov 17 22:43:44 +0000 2017,"@744672 Awesome, that's what we like to hear! If you need us again, just... https://t.co/AUc7DGJpgF, and we'll come running 🏃 /CP",2638610.0
48115,126759,Thu Nov 02 21:28:05 +0000 2017,@SpotifyCares Thanks for your information 🙏🏼,48117,SpotifyCares,Thu Nov 02 21:40:21 +0000 2017,@126759 You're welcome! Just give us a shout if you have any other questions. We're just a tweet away /LM,48115.0
2848324,792135,Tue Nov 28 12:25:01 +0000 2017,"@SpotifyCares Happens during both. Yes the restart helps, but then it just randomly happens again",2848325,SpotifyCares,Tue Nov 28 12:35:36 +0000 2017,"@792135 Got it. Can you try logging out of Spotify, restarting your device, and logging back in to see if that helps? Keep us posted /NY",2848324.0
2468375,706216,Tue Oct 31 05:02:44 +0000 2017,"@SpotifyCares Wow thanks Spotify you da bomb dot com
5 stars ⭐️⭐️⭐️⭐️⭐️",2468377,SpotifyCares,Tue Oct 31 05:05:06 +0000 2017,"@706216 You're welcome! If you ever need us again, just give us a shout. https://t.co/m4HWSbgHVZ 🙂 /LO",2468375.0
2590875,733826,Mon Oct 30 17:16:22 +0000 2017,@SpotifyCares help I cancelled my accounts back in August I’ve just notice that I’m still being charged. Don’t know what the other account,2590874,SpotifyCares,Mon Oct 30 19:47:44 +0000 2017,"@733826 Hey Peter, we've just sent you a DM 🙂 /VK",2590875.0
2267457,659937,Thu Oct 19 17:19:56 +0000 2017,@SpotifyCares im experiencing static/crackling noise when im playing music.  How do i fix this?,2267456,SpotifyCares,Thu Oct 19 18:25:16 +0000 2017,@659937 Hey Bryan! That's not cool. Does logging out &gt; restarting the device &gt; logging back in help? Keep us posted /SU,2267457.0
716167,291378,Wed Oct 11 00:02:25 +0000 2017,@SpotifyCares Havent tried if it works yet but will tonight,716165,SpotifyCares,Wed Oct 11 00:05:24 +0000 2017,@291378 Sounds like a plan! We'll keep an eye out for your update /AN,716167.0
753628,300118,Wed Oct 11 14:44:11 +0000 2017,@SpotifyCares It just said to browse for music as if i never added a song before.,753627,SpotifyCares,Wed Oct 11 14:51:33 +0000 2017,@300118 Hmm. Could you DM us your account's email address or username? We'll take a look under the hood /AY https://t.co/ldFdZRiNAt,753628.0
666345,278752,Thu Nov 23 02:40:04 +0000 2017,"@SpotifyCares I'm not sure when it happened, but the tracklist to ""Issa Album"" by 21 Savage got jumbled up pretty badly. Spotify album link and correct tracklist: https://t.co/KtP0c7Qori | https://t.co/F8PbYJFsXG",666344,SpotifyCares,Thu Nov 23 02:54:23 +0000 2017,@278752 Thanks. We'll get this reported. Great detective work! https://t.co/LpsmyUtme0 🔍 /NS,666345.0
396225,209819,Mon Oct 09 18:29:46 +0000 2017,@SpotifyCares Ah good to know. This feels like something that should definitely be in. Poor targeting just annoys people. :),396227,SpotifyCares,Mon Oct 09 18:31:35 +0000 2017,"@209819 We hear you! We'll make sure your feedback reaches the relevant folks. If you need more help, you can always reach us here 🙂 /SY",396225.0
1867305,557824,Wed Oct 18 07:55:10 +0000 2017,"Hi @SpotifyCares, I send you 2 emails but heard nothing back. I wanted to get information about advertising?",1867303,SpotifyCares,Wed Oct 18 08:35:53 +0000 2017,@557824 Hi there! Can you let us know if you've filled out the form on https://t.co/EPFb14dNII? /PL,1867305.0
1835118,550374,Wed Oct 18 13:52:08 +0000 2017,@SpotifyCares Tracks from both artists listed but not present and skipped when played through any artist radio.,1835117,SpotifyCares,Wed Oct 18 14:32:21 +0000 2017,"@550374 Hey Alex! Just to check, are you getting any specific error messages? If so, a screenshot can be handy /NG",1835118.0
2034280,520105,Wed Nov 08 08:19:49 +0000 2017,@SpotifyCares it looks like my mac was to blame all along. i knew you guys wouldn't let me down,2034282,SpotifyCares,Wed Nov 08 09:11:39 +0000 2017,"@520105 Got it. Just to check, is everything all good now on your end? /GK",2034280.0
123471,143585,Fri Nov 24 01:15:21 +0000 2017,"@SpotifyCares Also - it seems y'all considered this and decided against it.  That's super disappointing.
https://t.co/wTaMWUWerI",123475,SpotifyCares,Fri Nov 24 01:20:46 +0000 2017,@143585 We hear you! We're passing on all feedback around this – thanks for sharing your thoughts /LO,123471.0
501004,234678,Fri Dec 01 17:25:41 +0000 2017,"@SpotifyCares Hi, is it not possible to save an album as playlist and keep the title on my list via 'Create new playlist' anymore? It seems that I am now asked to name the playlist whereas before it would be saved automatically with the album title",501003,SpotifyCares,Fri Dec 01 19:29:59 +0000 2017,"@234678 Hey! Help's arrived. Yes, the albums name should automatically update once you've created a playlist out of it. Just to check, did you create the playlist prior to adding songs? /CP",501004.0
2477826,362304,Thu Nov 16 05:01:48 +0000 2017,@SpotifyCares No.  It's been happening intermittently since I installed Spotify ☹,2477827,SpotifyCares,Thu Nov 16 05:38:45 +0000 2017,"@362304 Hmm. Can you tell us if this happens over 3G/4G, WiFi, or both? /CH",2477826.0
2666955,751329,Sun Nov 19 07:55:31 +0000 2017,@SpotifyCares why is there no @9743 behind the lyrics option on this song? I’m trying to figure out what it’s about https://t.co/PhwJ6OcM2W,2666954,SpotifyCares,Sun Nov 19 09:06:46 +0000 2017,@751329 Hi! We're afraid we don't have any info to share regarding this. We can’t make any promises but we’ll pass your feedback onto the right folks /DR,2666955.0
1201580,402322,Mon Oct 16 04:32:51 +0000 2017,@SpotifyCares No. I have done that. Didn’t help. Thanks. Any other ideas?,1201579,SpotifyCares,Mon Oct 16 04:39:33 +0000 2017,"@402322 It's not ideal, but the exact steps here should help out: https://t.co/EqisDMwZAT. Let us know how it goes /MG",1201580.0
50732,127379,Wed Nov 22 21:23:06 +0000 2017,Hey @SpotifyCares I can’t found new single “Falsa Fada” by @29753 on @115888 https://t.co/CX20P97pmn,50731,SpotifyCares,Wed Nov 22 22:28:34 +0000 2017,@127379 @2852 @2853 Hey there. Sometimes content gets temporarily removed because of licensing changes. Hopefully we'll have it available again soon! /JX,50732.0
2666958,534386,Sun Nov 19 08:15:57 +0000 2017,@115888 If @SpotifyCares @116130 or @102874 could get in touch that would be amazing,2666956,SpotifyCares,Sun Nov 19 09:01:36 +0000 2017,@534386 Hey Phil! We're here to help. Can you DM us your account's email address or username? We'll take a look backstage /KM https://t.co/ldFdZRiNAt,2666958.0
2753730,770804,Tue Nov 21 01:27:51 +0000 2017,I cannot update my CC info to renew my account! It is timing out and I have tried for two days. Please help. @SpotifyCares #Spotify,2753729,SpotifyCares,Tue Nov 21 01:33:09 +0000 2017,@770804 Hey! Can you DM us your account's username and email address? We'll check backstage /JL https://t.co/ldFdZRiNAt,2753730.0
2489536,710885,Sun Nov 26 18:47:47 +0000 2017,@SpotifyCares I need your help!,2489535,SpotifyCares,Sun Nov 26 19:12:48 +0000 2017,@710885 Hey Louis! We've just replied to your DM. Let's continue chatting there /GT,2489536.0
379987,206140,Mon Oct 09 07:33:46 +0000 2017,@SpotifyCares Are you guys aware about the iOS bug that makes the iPhone’s media controls stop working with Spotify until restarting phone?,379986,SpotifyCares,Mon Oct 09 07:54:05 +0000 2017,"@206140 Hey Dayne! Don't worry, we're on it. Our developers are looking into this, and we'll keep everyone updated /TC",379987.0
1269676,406246,Thu Oct 26 14:08:34 +0000 2017,@SpotifyCares I’m using my iPhone and it is the latest version I updated it not too long ago,1269674,SpotifyCares,Thu Oct 26 14:13:52 +0000 2017,@406246 Thanks! Can you give this a try: log out from Spotify &gt; restart your device &gt; log back in? Did that make a difference? /DR,1269676.0
1850448,205254,Wed Oct 18 22:34:51 +0000 2017,"@SpotifyCares It only keeps my playlists, every time I download my saved music on artists they never stay downloaded 👎 done it like, 5-6 times already",1850450,SpotifyCares,Wed Oct 18 22:37:47 +0000 2017,@205254 Sorry to hear that! Check out the steps under “Downloads unexpectedly removed” at https://t.co/38J7tFlIBF. They should help with this /CH,1850448.0
2294855,666365,Sat Nov 11 22:55:27 +0000 2017,@SpotifyCares Want to buy a Spotify Subscription as a gift. Can it be done without buying a gift voucher; Can I gift an actual subscription?,2294853,SpotifyCares,Sun Nov 12 00:11:15 +0000 2017,"@666365 Hi! We're afraid that's not possible, but you can get that lucky person an e-card from the site. Just go to https://t.co/42zVxzQuAV /GS",2294855.0
1372934,439536,Fri Oct 27 23:28:39 +0000 2017,"@SpotifyCares  Can you guys make me playlist that's names ""go follow @439536"" thx :)",1372933,SpotifyCares,Fri Oct 27 23:44:28 +0000 2017,"@439536 Hey there! Yep, we'll be happy to make one for you. Before we proceed, could you let us know your favorite artists/bands and genres? /MT",1372934.0
2289775,665203,Sun Nov 12 05:44:24 +0000 2017,@SpotifyCares :),2289774,SpotifyCares,Sun Nov 12 05:45:49 +0000 2017,@665203 No worries. Just let us know if we can help with anything else. https://t.co/m4HWSbgHVZ /NQ,2289775.0
2190955,641346,Tue Nov 14 15:33:10 +0000 2017,"@SpotifyCares Hi there, thanks for the suggestions. I did those steps, but a few days later the background data usage is up to 37.05 MB. What can I do to stop this from increasing? Thanks.",2190957,SpotifyCares,Tue Nov 14 16:13:53 +0000 2017,@641346 Thanks for giving them a try. Can you DM us your account's email address? We'll check things backstage /CP https://t.co/ldFdZRiNAt,2190955.0
1690742,513298,Tue Oct 17 16:58:31 +0000 2017,"@SpotifyCares Hi I meant, on desktop. Is there an equalizer for desktop spotify?",1690744,SpotifyCares,Tue Oct 17 17:13:42 +0000 2017,"@513298 We hear you. We'll make sure to pass your feedback on to the right team. In the meantime, give us a shout if there's anything else /GT",1690742.0
1280094,269793,Thu Oct 26 16:59:16 +0000 2017,"@SpotifyCares Thanks for your reply! It's located in the Netherlands, @419514  it is. I prefer not to pay by credit card so I only have one option :)",1280096,SpotifyCares,Thu Oct 26 17:06:27 +0000 2017,"@269793 2: ""Change Country"", and choose Netherlands. Let us know how it plays out /LM",1280094.0
600894,262533,Sun Dec 03 12:37:52 +0000 2017,"@SpotifyCares Come on guys, fix your Windows 7 client! You are supposed to be Agile and Lean, companies even show videos of Spotify's development process as an example. This is really bad UX.  API-MS-WIN-CORE-PROCESSTHREADS-L1-1-2.DLL",600893,SpotifyCares,Sun Dec 03 21:19:54 +0000 2017,@262533 Hey there! Help's here. Can you let us know the app version you're running? We'll see what we can suggest /PB,600894.0
2175483,637786,Thu Nov 09 13:27:19 +0000 2017,@SpotifyCares Where ?,2175482,SpotifyCares,Thu Nov 09 13:32:56 +0000 2017,@637786 Our Artist team takes care of artists like you. They'll help with your current issue. Just fill out the form at https://t.co/p1wbtdELHu /KT,2175483.0
1898388,565784,Mon Oct 23 16:06:48 +0000 2017,"@SpotifyCares Can you update your shuffle algorithm, it's really poor and constantly plays 2/3 songs from the same album ?",1898387,SpotifyCares,Mon Oct 23 18:46:59 +0000 2017,@565784 Hey Harry! We’ve recently made some improvements to our shuffle algorithm. We’d love to hear your feedback here: https://t.co/T3vZnSL3od /DQ,1898388.0
1444698,426063,Thu Nov 02 14:04:59 +0000 2017,"@SpotifyCares FYI, there's a problem with the web player app and no one seems to know how to fix it: https://t.co/GLClBmL6ET",1444697,SpotifyCares,Thu Nov 02 15:06:48 +0000 2017,@426063 Hi there! Can you let us know the device and operating system you're rocking? We'll see what we can suggest /JM,1444698.0
2376249,685027,Tue Nov 14 02:10:34 +0000 2017,help @SpotifyCares,2376247,SpotifyCares,Tue Nov 14 02:47:58 +0000 2017,"@685027 Hi there, thanks for reaching out. How can we lend a hand? We'll see what we can suggest /AK",2376249.0
1902001,566835,Tue Oct 24 03:26:14 +0000 2017,@SpotifyCares old supscribtion,1902000,SpotifyCares,Tue Oct 24 04:14:39 +0000 2017,@566835 Hey Kaela! Can you DM us your usernames or the email addresses linked to your accounts? We'll take a look 🔍 /YM https://t.co/ldFdZRiNAt,1902001.0
2913916,806634,Tue Nov 28 22:10:40 +0000 2017,"@SpotifyCares Hi, I have been charged £9.99 a month for the last month. Previously I have paid £4.99 as I was and still am a full time student. Please can you help resolve this incorrect charge and prevent its occurrence in the future? Thanks!",2913915,SpotifyCares,Tue Nov 28 22:46:21 +0000 2017,"@806634 Hey Ben, help's here! Can you DM us your account's username and email address? We'll check it out 🔍 /TR https://t.co/ldFdZRiNAt",2913916.0
874013,327497,Fri Oct 20 19:35:34 +0000 2017,"@SpotifyCares been trying to activate my Premium for Family for the past three days, but it keeps crashing.",874011,SpotifyCares,Fri Oct 20 20:48:19 +0000 2017,@327497 Hey Kelly! What exactly is going on when you try to set up the Premium for Family plan? We'll do our best to help you out /BH,874013.0
2956303,811292,Wed Nov 29 19:06:06 +0000 2017,@SpotifyCares Your account overview page keeps 500’ing on me: https://t.co/ADn6Fc1vY9,2956302,SpotifyCares,Wed Nov 29 19:13:18 +0000 2017,"@811292 Sorry to hear that, Marc! Could you try opening the page again using another browser, or an incognito window? Let us know if that helps /Q",2956303.0
1705043,516801,Mon Nov 06 23:11:49 +0000 2017,@SpotifyCares I did a couple times and it still didn’t switch!,1705045,SpotifyCares,Mon Nov 06 23:31:37 +0000 2017,"@516801 Hmm, that's odd. Could you DM us your account's username and email address? We'll take a look backstage for you /BX https://t.co/ldFdZRiNAt",1705043.0
