customer_tweet_id,customer_author_id,customer_created_at,customer_text,support_tweet_id,support_author_id,support_created_at,support_text,in_response_to_tweet_id
418214,214781,Tue Oct 10 04:18:29 +0000 2017,"@SpotifyCares I used facebook to sign in before and now when I try logging in, it doesn't let me sign in with my facebook password nor my facebook itself.",418212,SpotifyCares,Tue Oct 10 04:29:13 +0000 2017,"@214781 Got it. Are you getting an error message? If so, a screenshot would come in handy /RH",418214.0
1075204,373689,Fri Oct 13 21:28:59 +0000 2017,@SpotifyCares Showing up fine on my tablet but still nothing on my phone.,1075205,SpotifyCares,Fri Oct 13 23:24:41 +0000 2017,@373689 Okay. Can you try the steps here for us: https://t.co/EqisDMwZAT? They should help with this. Let us know how it goes /JI,1075204.0
6508,160019,Wed Oct 04 09:43:23 +0000 2017,@117153 @SpotifyCares My Sub has changed from Family to Free. Wtf is going on.,187547,SpotifyCares,Wed Oct 04 10:30:27 +0000 2017,@160019 Hi there! We've just sent you a bit more info over DM. We'll carry on helping out there /HC,6508.0
186188,159744,Wed Oct 04 06:36:24 +0000 2017,"@SpotifyCares - Popping noises while listening to Spotify, but only when screen is off and downloaded High Quality.  Galaxy S6 Android 7.0",186187,SpotifyCares,Wed Oct 04 06:37:33 +0000 2017,"@159744 Hey, that doesn't sound right. Can you let us know the Spotify version you're using? We'll see what we can suggest /RH",186188.0
1218588,405923,Wed Oct 25 12:43:40 +0000 2017,@SpotifyCares How do I easily delete the currently playing song from my playlist? iPhone 7.,1218586,SpotifyCares,Wed Oct 25 14:38:39 +0000 2017,"@405923 Hey! This isn't possible right now, but your feedback has been noted and passed onto the team 👊🏼 /CP",1218588.0
2565935,727946,Thu Nov 16 18:23:23 +0000 2017,"Hey Spotify, I can’t get my account to connect to my Facebook account due to a “temporary error”. Help! @SpotifyCares",2565934,SpotifyCares,Thu Nov 16 18:45:31 +0000 2017,@727946 Hey! Can you DM us your account's email address? We'll see what we can suggest /CB https://t.co/ldFdZRiNAt,2565935.0
2412691,693591,Mon Nov 20 15:05:24 +0000 2017,"@SpotifyCares Yes, it is still same. This is the exact screen shot right after the installation. https://t.co/4ysBjbvBl1",2412694,SpotifyCares,Mon Nov 20 16:35:25 +0000 2017,"@693591 Just to check, are you using a VPN or private network? Also, can you send us a DM? We'd like to share some info with you /XF https://t.co/ldFdZRiNAt",2412691.0
211114,166004,Fri Nov 03 17:12:27 +0000 2017,@SpotifyCares That's the point.. i don't have spotify account but your company in Indonesia keep charging me for the service!,211115,SpotifyCares,Fri Nov 03 17:44:29 +0000 2017,@166004 Got it! Could you DM us a screenshot of the Spotify payment? We'll take a look backstage /DF https://t.co/ldFdZRiNAt,211114.0
1705660,516973,Mon Nov 06 22:05:58 +0000 2017,"@SpotifyCares Hey I had issues with my payment and now website doesn't let me access my account says ""We're all mixed up""",1705659,SpotifyCares,Mon Nov 06 22:41:44 +0000 2017,"@516973 Hey Henry, help's here! Can you DM us your account's email address? We'll see what we can suggest /MO https://t.co/ldFdZRiNAt",1705660.0
1052717,368772,Mon Oct 23 12:00:06 +0000 2017,"@SpotifyCares Fam, I'm running OSSierra. I can save Playlists for offline use but can't for individual Albums? #ijustwannalistentohamilton",1052718,SpotifyCares,Mon Oct 23 14:40:05 +0000 2017,"@368772 1: Hey there! To make an album available for offline listening, you'll need to convert it into a playlist, but you can support a...",1052717.0
2564278,727609,Thu Nov 16 17:59:11 +0000 2017,"@SpotifyCares So I need to cancel my beloved account to disconnect it from Facebook, can I save/download my playlists somewhere so I can recreate them with my new account? Help 💔",2564277,SpotifyCares,Thu Nov 16 18:14:54 +0000 2017,"@727609 Hey Emma, help's here! Could you shoot us a DM with your account's email address? We'll take a look backstage /VK",2564278.0
788617,308058,Fri Sep 29 07:47:33 +0000 2017,"@SpotifyCares Now that I've timestamped this, I can let you know if/when it happens. I did just install an update!",788616,SpotifyCares,Fri Sep 29 09:26:10 +0000 2017,@308058 Got it. Just keep us in the loop if it happens again after the update. We'll be right here waiting /NY,788617.0
1079429,374613,Mon Oct 23 16:19:25 +0000 2017,@SpotifyCares hey guys! I've been using Spotify FOREVER and I've hit the 3333 mark for offline downloads. Will this ever be extended?,1079428,SpotifyCares,Mon Oct 23 19:21:57 +0000 2017,"@374613 Hey Sean! We don't have any info on this right now, but we'll let the right team know it's something you'd like to see. Stay awesome /KL",1079429.0
1962694,581974,Tue Oct 31 00:49:39 +0000 2017,@SpotifyCares Thank you!,1962696,SpotifyCares,Tue Oct 31 00:50:37 +0000 2017,@581974 Anytime! https://t.co/m4HWSbgHVZ /RH,1962694.0
666353,144988,Thu Nov 23 02:38:56 +0000 2017,@SpotifyCares I was unable to watch the ad. The audio said to tap to watch the ad but there was no option to tap/ it didn't work.,666351,SpotifyCares,Thu Nov 23 02:46:59 +0000 2017,@144988 That's strange. We'll get this passed on to our devs so they can look into it. Give us a shout if you need anything else /CH,666353.0
1453228,457249,Fri Nov 17 03:57:30 +0000 2017,@SpotifyCares  https://t.co/RzO5NtOjHM,1453232,SpotifyCares,Fri Nov 17 04:05:52 +0000 2017,"@457249 Thanks! We're looking into this at the moment. For now, we'd recommend copying the Song Link and pasting it on Twitter to share /MT",1453228.0
633732,270215,Wed Oct 04 16:47:22 +0000 2017,@118117 @137949 @115888 @SpotifyCares Seems like you can't start Spotify music/playlists with new Sonos voice control.  What gives?,633730,SpotifyCares,Wed Oct 04 18:31:49 +0000 2017,"@270215 Hey Lee, help's here! This isn't currently possible. We'll be sure to pass on your feedback 🙂 /CG",633732.0
2349668,679167,Mon Nov 13 18:04:35 +0000 2017,@SpotifyCares Thanks. Makes zero sense for a community based app.,2349669,SpotifyCares,Mon Nov 13 18:11:56 +0000 2017,"@679167 We're sorry you feel that way. Rest assured, we're taking your comments on board, and we'll make sure it reaches the right team /CP",2349668.0
1648668,316439,Sun Nov 05 22:40:30 +0000 2017,@SpotifyCares Yes!,1648670,SpotifyCares,Sun Nov 05 22:51:18 +0000 2017,@316439 Awesome! Let us know if you ever need us again. We'd be... https://t.co/LgAM6ky9Vv /NQ,1648668.0
1928448,573898,Fri Oct 27 19:13:31 +0000 2017,"@SpotifyCares my desktop app, and phone keep playing music on some device that is not mine, nor is it in my house. how to disconnect?!",1928447,SpotifyCares,Fri Oct 27 19:53:33 +0000 2017,"@573898 Hey there, help's here! Can you DM us your account's email address and username? We'll take a look backstage 🙂 /CG https://t.co/ldFdZRiNAt",1928448.0
488809,231403,Fri Dec 01 14:16:00 +0000 2017,@SpotifyCares will we be getting a Top Songs of 2017 this year? 😇 https://t.co/7OsmYIA7Es,488808,SpotifyCares,Fri Dec 01 16:07:29 +0000 2017,"@231403 Hey Dan, we sure are! Keep your eyes peeled for more info in the coming weeks 👀 /JX",488809.0
2520934,718043,Thu Nov 16 03:33:30 +0000 2017,@SpotifyCares (and sorry for the typo!! *two artists!! 🙈🙈🙈),2520937,SpotifyCares,Thu Nov 16 03:47:11 +0000 2017,@718043 No worries. We'll get this reported. Great detective work! https://t.co/LpsmyUtme0 🔍 /JS,2520934.0
2305408,631692,Mon Nov 13 00:01:28 +0000 2017,@SpotifyCares https://t.co/1UyQqiD3mz and https://t.co/YmCVKmAxrm,2305410,SpotifyCares,Mon Nov 13 00:07:42 +0000 2017,@631692 Thanks. We'll get this reported. Great detective work! https://t.co/LpsmyUtme0 /DF,2305408.0
798532,310368,Sat Oct 07 17:48:34 +0000 2017,@SpotifyCares ...but it still comes back. Premium acc is worthless if you are so strict on this. Anything u can do? Otherwise I will cancel.,798530,SpotifyCares,Sat Oct 07 21:26:44 +0000 2017,"@310368 Hey Patrick! Could you try logging in to your account page here: https://t.co/cnaaFIwigZ. Then selecting ""Sign Out Everywhere"" /TY",798532.0
1199584,401852,Wed Oct 25 04:22:47 +0000 2017,"@SpotifyCares brandonlpierce, just like the twitter handle.",1199583,SpotifyCares,Wed Oct 25 04:29:49 +0000 2017,@401852 Thanks! You can check out the steps under “Downloads unexpectedly removed” at https://t.co/38J7tFlIBF. They should help with this /JU,1199584.0
1681227,511158,Tue Nov 07 00:00:23 +0000 2017,@SpotifyCares Hi i tried logging it out. Should i just uninstall and install it again? Will it affect my premium subscription? 😰 https://t.co/LVEhYOqCSr,1681229,SpotifyCares,Tue Nov 07 00:06:07 +0000 2017,"@511158 1: It would be best to reinstall the app. Don't worry, it won't affect your subscription. Although, you'll have to resync your...",1681227.0
866208,325676,Fri Oct 13 15:23:24 +0000 2017,@SpotifyCares Gotta tell you that your UI sucks. #justsayin,866210,SpotifyCares,Fri Oct 13 17:32:03 +0000 2017,"@325676 We hear you. Your feedback has been noted and passed onto the team. If you ever need anything else, just shout and we'll come running 🏃 /JX",866208.0
2759257,772084,Tue Nov 21 03:22:26 +0000 2017,"I am trying to renew my premium using the new 3 months deal. It says the only ineligible people are those who canceled after 10/20/17, and I canceled well before that around August. Please fix this I would love to have premium @SpotifyCares",2759256,SpotifyCares,Tue Nov 21 04:04:16 +0000 2017,@772084 Hey Jared! We'll help out. Can you DM us your account's email address? We'll take a look under the hood /AN https://t.co/ldFdZRiNAt,2759257.0
818973,315100,Thu Oct 12 22:17:39 +0000 2017,@SpotifyCares yup still nothing,818975,SpotifyCares,Thu Oct 12 22:47:32 +0000 2017,@315100 Thanks for trying. Would it be possible to try again on a different device? Keep us posted /RK,818973.0
642118,272398,Sat Nov 25 19:01:12 +0000 2017,@SpotifyCares @272397 I just tried to start the trial for 99p for 3 months and then it wouldn't take my money and unscribed me after a minute,642120,SpotifyCares,Sun Nov 26 05:11:18 +0000 2017,@272398 Hey Jesse! Help's arrived. Could you send us a DM with your account's email address? We'll take a look backstage /CH https://t.co/ldFdZRiNAt,642118.0
2282060,663312,Sun Nov 26 15:07:31 +0000 2017,@SpotifyCares hi I have premium account but wanna activate my student discount? Do I have to cancel my current plan and reactivate it as a student one??,2282058,SpotifyCares,Sun Nov 26 15:38:26 +0000 2017,"@663312 Hi Victoria, help's here! Can you DM us your account's email address? We'll take a look backstage /DV https://t.co/ldFdZRiNAt",2282060.0
1477032,462952,Thu Nov 02 22:50:43 +0000 2017,@SpotifyCares you guys should add the Art of @462953 podcast to your library!! PLEASE!,1477031,SpotifyCares,Thu Nov 02 22:52:46 +0000 2017,@462952 Hey there! We’re working hard with rights holders to get more of the best content on the service. Stay tuned /AK,1477032.0
2026484,599257,Mon Nov 06 15:18:25 +0000 2017,@SpotifyCares how does a family account work with Alexa. Can I listen to different music on more than one echo?,2026483,SpotifyCares,Mon Nov 06 18:20:32 +0000 2017,"@599257 Hi Alex! You can only stream on one device, but your members can use the other Echos as long as they're logged in to their own accounts /DN",2026484.0
2082991,200756,Tue Oct 10 21:50:25 +0000 2017,"@SpotifyCares OK thanks, just annoyed I have used up a lot of my data allowance for this month as I hadn't realised. I assumed they were offline forever",2082993,SpotifyCares,Tue Oct 10 21:56:07 +0000 2017,"@200756 We understand your frustration. We can assure your feedback will be passed on to the right folks. If you ever need us again, just shout /MQ",2082991.0
2912461,806231,Wed Nov 29 06:25:53 +0000 2017,@SpotifyCares No it looks like it's back up now☺️,2912463,SpotifyCares,Wed Nov 29 06:36:05 +0000 2017,@806231 Awesome! Give us a shout for anything else ✌️ /JS,2912461.0
318932,192091,Sat Oct 07 12:08:03 +0000 2017,@SpotifyCares OMG WHAT THANK U,318934,SpotifyCares,Sat Oct 07 14:42:00 +0000 2017,@192091 No worries! Let us know if you ever need us again. We'd be... https://t.co/LgAM6ky9Vv 🙂 /AU,318932.0
2454662,703173,Wed Nov 15 02:50:16 +0000 2017,"@SpotifyCares Hello, can you recheck the songs in Beast's Fiction And Fact album? The songs and the song titles don't match.",2454660,SpotifyCares,Wed Nov 15 03:24:23 +0000 2017,@703173 Hey! Can you send us the Album Link? Just tap the three dots &gt; Share &gt; Copy Link. Can you let us know which songs have this issue? /NQ,2454662.0
2131405,627277,Wed Nov 08 21:21:47 +0000 2017,@SpotifyCares I don't have my macbook with me at the moment but the issue fixed itself after a reboot,2131407,SpotifyCares,Wed Nov 08 21:37:50 +0000 2017,@627277 We're glad to hear that! Give us a shout if you need anything else. We hope you... https://t.co/Tm8b6ev8iu /SJ,2131405.0
2428800,697317,Sun Oct 29 11:45:26 +0000 2017,"@SpotifyCares I can’t remember my login details, my payment details are obsolete and want to upgrade to family.",2428799,SpotifyCares,Sun Oct 29 13:21:50 +0000 2017,@697317 Hey! Can you DM us your account's email address? We'll see what we can suggest /CB https://t.co/ldFdZRiNAt,2428800.0
116560,140444,Thu Nov 23 22:47:43 +0000 2017,"@SpotifyCares Your plan is to DM with me to talk about fixing a defect that has affected every customer for seven or more years, and this is going to cause it to get fixed?",116562,SpotifyCares,Thu Nov 23 23:58:36 +0000 2017,"@140444 Sorry to hear you feel that way, and we'll make sure to pass your feedback on to the right folks. If you need further help, feel free to drop us a DM. We'll be happy to lend a hand /MO https://t.co/ldFdZRiNAt",116560.0
1043539,366770,Wed Nov 15 17:21:39 +0000 2017,@SpotifyCares It's happening over both WiFi and 3G/4G. Restarting my device hasn't resolved the issue either. I just tried it and the problem still consists.,1043537,SpotifyCares,Wed Nov 15 17:28:56 +0000 2017,"@366770 Don't worry, we'll sort this out. Can you DM us your account's email address? We'll take a look backstage /MV https://t.co/ldFdZRiNAt",1043539.0
1415349,214357,Thu Nov 02 02:32:50 +0000 2017,@SpotifyCares I would like to manage my family subscription. But on the account overview says that i'm not subscribe to any premium accounts.,1415351,SpotifyCares,Thu Nov 02 02:35:34 +0000 2017,@214357 Got it. Could you send us a DM with your account's email address or username? We'll take a look backstage /LO https://t.co/ldFdZRiNAt,1415349.0
1406395,446898,Wed Nov 01 22:34:47 +0000 2017,@SpotifyCares https://t.co/UMZ1dHLpdE,1406396,SpotifyCares,Thu Nov 02 00:00:00 +0000 2017,@446898 Thanks! Could you let us know the device/OS and Spotify version you're using? We'll see what we can suggest /AR,1406395.0
1489537,465962,Fri Nov 03 08:54:27 +0000 2017,@SpotifyCares Awesome!,1489539,SpotifyCares,Fri Nov 03 09:16:45 +0000 2017,@465962 No worries. Feel free to tweet us if there's anything else. https://t.co/uEkAlnxbzn /GK,1489537.0
954619,346512,Wed Oct 11 12:06:54 +0000 2017,@SpotifyCares Aw man I used to love that feature 😔 thanks tho,954618,SpotifyCares,Wed Oct 11 12:10:49 +0000 2017,"@346512 We hear you 🎧 Rest assured, your feedback will be passed on to the right folks /RE",954619.0
2596645,735204,Fri Nov 17 03:55:23 +0000 2017,"@SpotifyCares I just create an premium account with student pack. My credit card has been debit but my spotify account stay in « free », help me please",2596644,SpotifyCares,Fri Nov 17 04:02:58 +0000 2017,"@735204 Hi Simon, help's here! Could you DM us your username and email address? We'll take a look under the hood 🔍 /JQ https://t.co/ldFdZRiNAt",2596645.0
883456,162118,Tue Oct 10 13:22:29 +0000 2017,"@SpotifyCares No error messages at all; it imported all of them into an iTunes folder, but not full.",883458,SpotifyCares,Tue Oct 10 14:12:11 +0000 2017,"@162118 If possible, could you send us a screenshot of the songs you were looking to import? Also, which tracks went through? /DV",883456.0
1688975,512829,Mon Nov 06 17:32:09 +0000 2017,@SpotifyCares i am trying to update my payment information but have searched this whole app and cant find this option?,1688974,SpotifyCares,Mon Nov 06 18:40:47 +0000 2017,@512829 Hey! Help's here. You can update your payment details by logging in to https://t.co/Q1zNbUXR4q /CP,1688975.0
2857477,794176,Mon Nov 27 21:46:19 +0000 2017,"@SpotifyCares I’m on iPhone 7 Plus, iOS 11.1.2 - latest version of the Spotify app, AFAIK",2857479,SpotifyCares,Tue Nov 28 00:40:48 +0000 2017,@794176 Thanks! Does logging out &gt; restarting the device &gt; logging back in help? Keep us posted /TI,2857477.0
2736585,766873,Mon Nov 20 19:42:32 +0000 2017,"@SpotifyCares been charged £9.99 today but switched to a £4.99 student account half an hour after I was charged, any chance I can just be charged £4.99 this month? if you can dm me that'd be good",2736584,SpotifyCares,Mon Nov 20 19:58:23 +0000 2017,"@766873 Hi there,that doesn't seem right! We've just replied to your DM. Let's continue chatting there /GT",2736585.0
864539,325329,Wed Oct 18 04:03:18 +0000 2017,@SpotifyCares Both. First tried streaming and when that didn’t work tried playing downloaded ones and they didn’t work either. 2 more artists not working,864538,SpotifyCares,Wed Oct 18 04:09:24 +0000 2017,"@325329 Got it. Are you seeing any error messages when trying to play the tracks? Also, is this happening across all your devices? /LO",864539.0
378065,205703,Mon Oct 09 04:31:44 +0000 2017,"@SpotifyCares Oh, I hope it’s resolved soon. Thank you for answering",378064,SpotifyCares,Mon Oct 09 04:33:05 +0000 2017,@205703 No worries. Just let us know if we can help with anything else. https://t.co/m4HWSaZ6xp /NQ,378065.0
1841019,204398,Sat Nov 25 13:48:22 +0000 2017,@115888 @SpotifyCares Yep. 100 percent,1841018,SpotifyCares,Sat Nov 25 22:26:20 +0000 2017,@204398 Hey there! We've already replied to your DM. Check your inbox to find our response 🙂 /CH,1841019.0
2067587,611415,Sun Oct 08 11:37:39 +0000 2017,"@SpotifyCares I sent a message to support about my hacked account but they said they'd get back to me at my hackers email, what should I do?",2067586,SpotifyCares,Sun Oct 08 12:46:17 +0000 2017,@611415 Hi! Help's here. Can you send us a direct message with the email you used to reach out to the team? We'll take a closer look /SV https://t.co/ldFdZRiNAt,2067587.0
1826394,548205,Fri Oct 27 21:26:59 +0000 2017,@SpotifyCares I need help... I got kicked off my family plan.,1826393,SpotifyCares,Fri Oct 27 21:28:49 +0000 2017,"@548205 Hey there, help's here! Can you DM us your account's email address and username? We'll take a look backstage 🙂 /CG https://t.co/ldFdZRiNAt",1826394.0
708526,289378,Fri Oct 06 05:54:32 +0000 2017,@SpotifyCares thank you !!!!,708525,SpotifyCares,Fri Oct 06 05:55:50 +0000 2017,"@289378 Anytime! If you have anything else in mind, just give us a shout. https://t.co/m4HWSbgHVZ /RH",708526.0
1955013,580310,Mon Oct 30 14:38:54 +0000 2017,@SpotifyCares Could you please help me with that? Thanks!,1955012,SpotifyCares,Mon Oct 30 16:14:03 +0000 2017,"@580310 Hey Marlon, help's arrived! Can you send us a DM with your accounts' email addresses? We'll take a look under the hood /AG https://t.co/ldFdZRiNAt",1955013.0
2580749,731471,Thu Nov 16 22:13:55 +0000 2017,"@SpotifyCares I'm really bothered that Microsoft is screwing around with it's mobile customers (I have WXM device) closing groove and sending us to you. but I don't want to pay twice, there seems to be no system set up to migrate. WTF?",2580748,SpotifyCares,Thu Nov 16 22:26:10 +0000 2017,@731471 Hey Steve! We have some more information on this here: https://t.co/Peyq1ETDeT. Hope this helps 🙂 /NH,2580749.0
2031077,147346,Mon Nov 06 21:32:22 +0000 2017,@SpotifyCares What's the point of even paying for Premium if music is not going to be readily available for offline listening?,2031076,SpotifyCares,Tue Nov 07 11:57:26 +0000 2017,@147346 Hey. Sorry to hear this has happened again. Our tech team are still on the case as we speak. We'll pass on an update once we have one /K,2031077.0
323934,153614,Sat Oct 07 14:42:36 +0000 2017,@SpotifyCares Wouldn’t that also cause all my downloads to delete?,323932,SpotifyCares,Sat Oct 07 14:45:20 +0000 2017,"@153614 Don't worry, we can assure you that your downloads should stay safe and sound after those steps. Let us know how it goes /QI",323934.0
1294208,421356,Thu Oct 26 20:55:08 +0000 2017,@SpotifyCares im all fixed up!! 👌👏👏thankyou 😍😍,1294207,SpotifyCares,Thu Oct 26 21:27:21 +0000 2017,"@421356 You're welcome! If there's anything else we can help with, you know where to find us. https://t.co/m4HWSbgHVZ 💚 /ME",1294208.0
2987401,823709,Thu Nov 30 07:20:48 +0000 2017,"@SpotifyCares Hey Guys, my family members cannot seem to be added to the Familly subscription. I have re-nominated them but it doesnt work.",2987400,SpotifyCares,Thu Nov 30 07:29:24 +0000 2017,@823709 Hey Benedict! Can you DM us yours and your family members' accounts' email addresses or usernames? We'll take a look /NS https://t.co/ldFdZRiNAt,2987401.0
1771421,201093,Tue Oct 17 22:08:55 +0000 2017,@SpotifyCares I’m having problems playing some albums/playlists I’m getting “this song isn’t available if you have the file you can play it”,1771419,SpotifyCares,Tue Oct 17 22:17:14 +0000 2017,@201093 Hi Tristan! That doesn't sound good. What operating system and Spotify versions are you using? We'll see what we can suggest /AU,1771421.0
1014996,360146,Sun Oct 22 18:35:00 +0000 2017,@SpotifyCares Please answer DMs very important,1014994,SpotifyCares,Sun Oct 22 18:46:45 +0000 2017,@360146 Hey there! We've just replied to your DM. We'll carry on helping out there /TM,1014996.0
612061,265539,Wed Oct 04 22:31:25 +0000 2017,"@SpotifyCares look. And I don't know, where do I check that? https://t.co/svAV2RtQm3",612063,SpotifyCares,Wed Oct 04 22:43:36 +0000 2017,@265539 Thanks for the screenshot. Can you DM us your account's email address or username? We'll check backstage /AR https://t.co/ldFdZRiNAt,612061.0
721510,292709,Wed Nov 01 04:26:03 +0000 2017,huy bogus ka balik mo pera ko @SpotifyCares,721509,SpotifyCares,Wed Nov 01 04:38:16 +0000 2017,@292709 Hey Rizza! We've just sent you a DM. Let's continue chatting there /NS,721510.0
992103,355004,Sat Oct 14 11:33:50 +0000 2017,@SpotifyCares When I don't open the app in about 24 hours all my music are no longer downloaded,992102,SpotifyCares,Sat Oct 14 11:36:52 +0000 2017,@355004 2: at https://t.co/38J7tFlIBF. They should help with this /SY,992103.0
2275386,661804,Sat Nov 11 05:52:16 +0000 2017,My spotify hasn't been workinh for 4 days :( @115888 @SpotifyCares @117168,2275385,SpotifyCares,Sat Nov 11 06:33:20 +0000 2017,"@661804 Hey Daniela! Don’t worry, we can help. What’s happening exactly? Can you let us know the device and Spotify version you’re using? /DR",2275386.0
2786584,777975,Tue Nov 21 20:59:01 +0000 2017,@SpotifyCares Resolved!,2786585,SpotifyCares,Tue Nov 21 21:18:21 +0000 2017,@777975 Awesome! We're glad to hear it's working fine now. Just send us a tweet or a DM if you need help with anything else. https://t.co/SkdXv2BhCb /HR,2786584.0
695936,277653,Thu Oct 05 22:41:49 +0000 2017,"@SpotifyCares Version 1.0.63.617.g5aca9a2a
Dell Inspiron 5520 running Windows 7 home premium. Won't allow me to uninstall",695934,SpotifyCares,Thu Oct 05 22:48:12 +0000 2017,@277653 Thanks. Does restarting your device help at all? /MC,695936.0
1858119,555616,Thu Oct 19 21:52:48 +0000 2017,"@SpotifyCares Hi! Thanks for your help - Device: Surface Book, OS: Win10, Version: 1.0.65.320.gac7a8e02, seems to be impacting mobile (Android 6.0) too",1858121,SpotifyCares,Thu Oct 19 22:31:33 +0000 2017,@555616 Thanks. Could you DM us your account's email address or username? We'll take a look backstage /RH https://t.co/ldFdZRiNAt,1858119.0
2473680,707288,Fri Nov 17 14:37:13 +0000 2017,"@SpotifyCares Still doing it. I open the app, set a song playing from a playlist and it's set to shuffle and repeat once.",2473681,SpotifyCares,Fri Nov 17 15:02:01 +0000 2017,@707288 Thanks for trying. Does the same thing happen to any songs or playlists? What about on a different device? /CO,2473680.0
723036,293131,Wed Oct 11 02:55:58 +0000 2017,@SpotifyCares How can I check how many I have? And is there a way to get more?,723038,SpotifyCares,Wed Oct 11 03:01:35 +0000 2017,"@293131 We're afraid it's not possible to increase the limit. Can you check if the tracks you've downloaded add up to 3,333? We'll be waiting /GS",723036.0
885050,330161,Sat Oct 21 18:33:35 +0000 2017,@SpotifyCares It doesn’t allow me to send the entire playlist. Just individual songs for some reason. Btw that’s not the only song that’s not safe for work.,885052,SpotifyCares,Sat Oct 21 22:02:48 +0000 2017,"@330161 2: To keep things safe for work, we'd recommend sticking with known clean playlists, and turning off Autoplay: https://t.co/R2NEIUoQFA /TB",885050.0
2121317,625000,Wed Nov 08 14:37:16 +0000 2017,@SpotifyCares can you tell me why my app keeps removing all downloaded songs. 2nd time this week it's happened. I listen mainly offline so need downloads https://t.co/YUmALFBPfe,2121316,SpotifyCares,Wed Nov 08 14:52:38 +0000 2017,"@625000 Hey, help's here. Is this happening to just your downloaded albums or to your offline playlists as well? /AY",2121317.0
2828705,787773,Mon Nov 27 07:00:01 +0000 2017,"@SpotifyCares why don't you have Top 50 India, in your trending charts @115888",2828703,SpotifyCares,Mon Nov 27 16:52:34 +0000 2017,"@787773 Hey there, great question! A countries Top 50 list is chosen based on listening history in that area. Since Spotify hasn't officially launched in India, we wouldn't have info for a Top 50 list at this time. Hope this helps /TB",2828705.0
