case_id,customer_text,suggested_intent,gold_intent,support_text
11,@SpotifyCares I just upgraded from premium to family and when i go to add family members I just get a blank page - please help!!!!,subscription,,@494615 Hi Kiara! Could you send us a DM with your account's email address? We'll take a look backstage /DR https://t.co/ldFdZRiNAt
12,"@SpotifyCares what's up with the app?? Not playing certain albums, or playlists.",playback,,"@210377 Hey, help's here! Could you DM us your account's username, email address, and the device you're using? We'll check backstage for you /BX https://t.co/ldFdZRiNAt"
13,@SpotifyCares In my credit card. I would like that you reverse that charge. Can you do that?,security,,"@553787 Don't worry, we'll look into it. Can you DM us your wife's username or email address so we can check? /JU https://t.co/ldFdZRiNAt"
14,@SpotifyCares Yo didn't I see a commercial saying premium is 50% off w/ Capital One QuikSilver card? You're charging me full price.,subscription,,@612177 Hey Jeremy! Can you DM us your account's email address or username? We'll check backstage /AR https://t.co/ldFdZRiNAt
15,@SpotifyCares any plans to use the playback interface from the Time Capsule mode for normal playback? It’s so much nicer!,playback,,"@626682 Hey! Thanks for sharing your thoughts. We appreciate the feedback, and we'll pass this along to the right team 🙂 /M"
16,@SpotifyCares everytime i play music and lock my phone the songs either pause or skip. I've re downloaded app and still not helped any ideas? thanks!,playback,,"@315393 Hey Holly, help's here. Can you let us know the device, OS, and Spotify version you're using? We'll see what we can suggest /KL"
17,"@SpotifyCares my current email address (__email__). I would like to close both accounts and open a new, student premium account with my current email (__email__). I hope that all makes sense. Thanks for your help!",subscription,,"@693072 Hi Maria! We'd recommend deleting your prior tweets, as they contain private info. Can you DM us that info instead? We'll check it out /WW https://t.co/ldFdZRiNAt"
18,"@SpotifyCares can i see my status of account? so i dont forget to extend it, because i dont get/pay my premium account from credit card",security,,@383188 Sure! Could you send us a DM with your account's email address or username? We'll take a look backstage /DR https://t.co/ldFdZRiNAt
19,My account was charged after I cancelled Premium last month. What’s up? @SpotifyCares,subscription,,"@286865 Hey there, that's not cool! Could you shoot us a DM with your account's username and email address? We'll take a look backstage /VK https://t.co/ldFdZRiNAt"
20,@SpotifyCares Someone is using my grandmothers card for a subscription and we are trying to figure out how to stop it from charging her account.,subscription,,"@540444 1: Got it! Could you DM us a screenshot of the charge as it appears on her bank statement? For security reasons, please make sure the... https://t.co/ldFdZRiNAt"
21,"@SpotifyCares Error code 3, but I've also changed my facebook password too just in case. But still it doesn't work.",account_login,,"@540199 We'll sort this out, don't worry. Could you send us a DM with the email address on your Facebook account? We'll check backstage /NJ https://t.co/ldFdZRiNAt"
22,.@SpotifyCares hey. bring back anita baker's catalog when you're not busy. thanks,general,,@213193 Sometimes content gets temporarily removed because of licensing changes. Hopefully we'll have it available again soon! /SU
23,@SpotifyCares my account has been hacked. The email address has been changed. Please can someone help. Thanks,security,,"@584073 Hey Tim, we're sorry to hear that. It'd be best to check out https://t.co/QHn3ok8y2n for the steps needed to be done. They should help /AY"
24,"@SpotifyCares the app is: difficult to navigate, clunky, doesn’t even sort of mirror spotify for web/mobile/etc., doesn’t give options + my playlists.",playlist,,@370894 Got it. We have some info about the Spotify app on Roku here: https://t.co/titMn0j3Im. Give us a shout if there's anything else /MG
25,What's happening on spotify's system? I tried it for 15 times already since 1pm until now. I can't subscribe again into premium and I don't know why. ☹️ please help me to fix this shit! @SpotifyCares @148611 https://t.co/fTriAOfIbw,subscription,,"@246125 Hey Mark, help's here! We've just sent a DM your way. Let's carry on chatting there /CO"
26,@SpotifyCares just booted off my family plan for some reason this morning. I have resent invite multiple times. It says oops try again.,subscription,,@770803 Hey! Can you DM us your account's username and email address? We'll check behind the scenes /JL https://t.co/ldFdZRiNAt
27,"@SpotifyCares Hi. Thanks. I have paid to changing my account into premium account, but turns out, my account is still free one. Pls advise.",subscription,,@600499 Thanks. It'd be great if you could DM us your account's email address or username? We'll take a look under the hood /AY https://t.co/ldFdZRiNAt
28,@SpotifyCares I talked to 2 people and both ain’t know how to help so the subscription canceled,subscription,,"@209250 We understand where you're coming from. Just to check, did you contact us via email before, or was it through Twitter/Facebook? /AG"
29,@SpotifyCares I can't remember any of my login details and I ambout to pay a subscription which I do not want.,account_login,,@359201 Hey there! We've just replied to your DM. Check it out /DB
30,"SOS @SpotifyCares I can't log into my account (signed up through FB), it keeps saying error code 3. PLZ HELP I NEED MUSIC😩",account_login,,@712956 Hi there! Can you DM us your account's email address? We'll take a look backstage /NQ https://t.co/ldFdZRiNAt
31,@118266 please take a look @SpotifyCares https://t.co/pqL10MyQIe,general,,@362018 Hey there! Can you let us know the iOS and Spotify versions you're using? We'll see what we can suggest /AR
32,"8 days later and this has happened again, but also cleared my entire saved artists and albums. How much is @1122? @SpotifyCares https://t.co/ajvFCQnrFY",general,,"@205254 Hey Corey! Don't worry, we're here to help. Can you DM us your account's email address or username? We'll take a look backstage /MT https://t.co/ldFdZRiNAt"
33,"@spotifycares Hi! Saw an offer for a year of premium for $99, and now I can’t find where to sign up for it. Can you help me?",subscription,,@251946 Hey there! Help's here. Can you DM us your account's email address or username? We'll take a look backstage /NQ https://t.co/ldFdZRiNAt
34,@SpotifyCares am I eligible for free Hulu if I already have Spotify Premium?,subscription,,"@604872 1: Hey there! We're glad to hear you're interested. Are you currently enrolled in an accredited college or university? If so, you can..."
35,"@SpotifyCares My debit card number changed and I can't update my payment. It says ""token incorrect"" or something. https://t.co/livKEPVgc0",security,,@239733 Could you DM us your account's username or email address? We'll take a look backstage /YM https://t.co/ldFdZRiNAt
36,@SpotifyCares how can i stop my playlists turning into radio ones? because it keeps turning into one and starts playing random songs,playlist,,@144118 Hi! We've just sent you a DM. We'll carry on helping out there /AR
37,@SpotifyCares keep getting 404 error code then trying to log in been a few days now #sortitout,account_login,,"@774843 Hi Paul, help's here. Can you fire over your account's email address or username via DM? We'll take a look backstage /AY https://t.co/ldFdZRiNAt"
38,"@SpotifyCares trying to sign into my account but seem to have 2 linked to 1 email address, when I reset my password it's for the wrong account. Any help appreciated",account_login,,"@152998 Hey Danny, we'd love to help! We've just replied to your DM. Let's continue chatting there /JP"
39,@SpotifyCares @116130 my account has been hacked and email changed. Please contact to sort asap,security,,"@385697 Hey! In this case, we suggest you follow the steps at https://t.co/QHn3ok8y2n. We hope that helps /CB"
40,@SpotifyCares My premium seems to have disappeared from my account. I got it for free awhile back on a deal with a new phone I bought.,subscription,,@691173 Hey there! That's not cool. Can you DM us your account's email address or username? We'll take a look backstage /PB https://t.co/ldFdZRiNAt
41,@SpotifyCares hey most of my saved songs went and it’s a premium account,subscription,,"@144390 Hey there! We'll help out, don't worry. Just to check, have your saved music gone missing or did all your offline tracks desync? We'll see what we can suggest /GN"
42,"@SpotifyCares whenever I’m on twitter and open a GIF, the music pauses. I’m on the iOS 11.2 public beta.",playback,,"@793818 Hey there, help's here! Does logging out > restarting the device > logging back in help? Keep us posted /AL"
43,"@SpotifyCares Oh, that’s why! Thank you for the quick response! :)",general,,@727192 Anytime! Feel free to send a tweet our way if you need help with anything else 😁 /JI
44,"@SpotifyCares hi. Share button in android app just crashes Spotify, has done for over a week now? Help. 8.4.22.857 on pixel xl",general,,"@410884 Hey Ricardo, thanks for the heads up! We're looking into this as we speak. Fingers crossed we'll have an update soon /BH"
45,"@SpotifyCares Are you experiencing any log in issues ? i can't log in spotify from the browser , pc and mobile works fine , dead page",account_login,,"@514957 Hey! Don't worry, we're on it. Our developers are looking into this, and we'll keep everyone updated /DF"
46,@SpotifyCares I'm on the latest Spotify & I just updated to the latest iOS version. Tried logging out & back in & most of the songs still won't play.,playback,,@521469 Could you send us the links to some of the affected songs? It'd be great too if you could DM us your account's email address or username /AY https://t.co/ldFdZRiNAt
47,"Hey @SpotifyCares , I'm not able to pay with my prepaid visa. I still have $30+ on it, it was working last month. Any hint ?",general,,@546204 Hey there! Help's here. Can you DM us your account's email address or username? We'll take a look backstage /PB https://t.co/ldFdZRiNAt
48,@SpotifyCares WHY ISN'T FLICKER OUT YET,general,,"@559186 Hey there! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: https://t.co/0i8Gpi4TeA /MT"
49,"@spotifycares I need my email address changed on my account, and can't remember password. Old email no longer exists.",account_login,,@311398 Hey Shannon! Can you DM us your account's email address and username? We'll take a look backstage /SU https://t.co/ldFdZRiNAt
50,@SpotifyCares I'm going to assume the United States. I've had the song on my playlist before. Then it just disappeared.,playlist,,@555106 Thanks. It looks like the track isn't available in your country due to licensing. More info about it here: https://t.co/MEjmIRL2eB /AY
51,"@SpotifyCares No, playlists not affected",playlist,,"@575831 Thanks for the heads-up. Can you let us know the device you're using, its operating system, and Spotify version? /NY"
52,"@SpotifyCares nah, no error messages. the play/pause/skip hotkeys on my keyboard just aren’t working anymore https://t.co/hnx8Zwn7RE",playback,,"@400362 Got it. Have you tried logging out and back in to your account? Also, does restarting your device help at all? /NS"
53,@SpotifyCares Or when I’m playing it out loud through my phone speaker,general,,"@276197 Got it. Just to check, is this happening over WiFi, 3G/4G, or both? /NS"
54,"@SpotifyCares Hi, you have cancelled my family subscription; I cannot login for contact you. Please advise. Thanks, GD-H",account_login,,"@324181 Hey Gary, help's here! Can you DM us your account's email address? We'll check backstage /GK https://t.co/ldFdZRiNAt"
55,"@SpotifyCares Me: I want my username to be this Spotify: okay so your DISPLAY name is that but your login username is ""ahakbrnrbrbnrn172882jjanabw"" okay?",account_login,,"@203582 1: Hey! Right now, it's not possible to choose a username at sign-up, but you can add a display name instead. Other Spotify users will..."
56,"@SpotifyCares I want to upgrade to premium but every time I try to pay via my paypal, the page just cycles back to the premium offers.... HELP",subscription,,"@269245 Hi there, help's here! Does your PayPal account meet the requirements at https://t.co/3c3EcbDUkG? Keep us posted /JI"
57,"@SpotifyCares gotted logged out of my account and when I yty to log in, says I don't have an internet connection. Both on wifi & 4g. Anyfix?",account_login,,"@536462 Hey Matthias, that's not cool! What device, operating system, and Spotify version are you using? We'll see what we can suggest /JE"
58,"@SpotifyCares Cheers for the reply guys and awesome please do pass it on, spend so much time putting regularly updated playlists to top and seems like a fairly simple feature to add :)",playlist,,@722104 Thanks for sharing your thoughts. We're passing on all feedback to our tech folks so they can look into the idea. Have a... https://t.co/FQulrDtFky /AY
59,"still having this issue and I know I'm not alone. Any ideas, @SpotifyCares ? I was in a meeting yesterday and OutKast unpaused randomly",playback,,"@740678 Hi. Don't worry, help's here! Can you let us know what device, operating system, and Spotify version you're using? We'll take a look under the hood /XF"
60,"@SpotifyCares Hi RR, here's the email with the dodgy dates, just thought I'd reciprocate amd reach out with a playlist as you guys do such a great job - https://t.co/oAo3dNvIWf https://t.co/SRbi38lnCv",playlist,,"@584372 2: out for more info: https://t.co/eF7zabBglu. By the way, did you see a different date on another site? /RR"
61,"@SpotifyCares Thanks for your reply! It's located in the Netherlands, @419514 it is. I prefer not to pay by credit card so I only have one option :)",security,,"@269793 1: Gotcha. Can you go to https://t.co/WB5TSxRfDe, and click on the three dots next to the credit card option? Once there, just click..."
62,@SpotifyCares how do I remove all @146177 music from my playlists? He said I can't listen to him. 👌😂🥃#MAGA,playlist,,"@369470 Hey there, help's here. You can find more info about editing playlists here: https://t.co/MnZemFFQTm. This should do the trick /MQ"
63,@SpotifyCares Don't know that either,general,,"@325106 Just to check, are you currently subscribed to Premium? If so, can you DM us a screenshot of your bank statement showing your most recent payment? Just make sure it doesn't show your private payment info /RB"
64,@SpotifyCares Thanks for the clarification ;-),general,,@773667 You're welcome! Let us know if you ever need us again. We'd be... https://t.co/LgAM6ky9Vv /PB
65,@SpotifyCares All good now!,general,,"@806624 Awesome, we're happy to hear that! Give us a shout if we can help with anything else /CE"
66,@SpotifyCares I can't log in to my account and it's not recognising my username for a password reset. Get this. https://t.co/zcIYH3YXAG,account_login,,@594826 Hey Gav! Can you send us your account's username or email address via DM? We'll take a look backstage /PL https://t.co/ldFdZRiNAt
67,@SpotifyCares Without it being able to work with voice controls on Android auto it's next to useless to me,general,,@147352 We understand how you feel. We'd like to look more into this. Can you DM us your account's username or email address? /AP https://t.co/ldFdZR1cbT
68,@SpotifyCares Hi! I'm having issues with my spotify where it pauses randomly saying its being used elsewhere. Thanks ^^,playback,,@346946 Hey there! Could you DM us your account's username and email address? We'll take a look backstage /DF https://t.co/ldFdZRiNAt
69,"@SpotifyCares Nevermind, that was only for the time capsule playlist. I like the UI, will this be default in the future?",playlist,,"@361607 Hi Patrick! We don't have any info on this. Don't worry, we'll let our devs know this is something you'd like to see /DV"
70,@SpotifyCares I received an email saying I updated my email address and now I'm not able to login using email or Facebook.,account_login,,"@697238 Hi Michael, help's arrived! Can you DM us your account's email address? We'll take a look backstage /DV https://t.co/ldFdZRiNAt"
71,"@SpotifyCares hi, why is there only 3 options for premium, 1188,- 49,- AND 149,- when before i could pay 99,- or something per month. I want premium for myself, not my whole family AND i am not a student 🤔",subscription,,@759763 Hey June! Can you DM us your account's email address or username? We'll take a look backstage /AR https://t.co/ldFdZRiNAt
72,"@SpotifyCares is the system down, cannot login on any system",account_login,,"@221681 Hi Willie! Could you send us a DM with your account's email address? If you can include a screenshot of the error you're getting, that'd be great /HR https://t.co/ldFdZRiNAt"
73,@SpotifyCares #DDoS all our data has been stolen?,security,,"@806219 Hey, help's here! Can you DM us your account's email address? We'll take a look under the hood /GS https://t.co/ldFdZRiNAt"
74,@SpotifyCares It tells me I can’t play the current track and I can import it if it is a local file. Latest version of Spotify on the latest version of win,general,,"@413229 Does logging out, restarting your computer, and logging back in help at all? /YM"
75,@SpotifyCares trying to log into my acct family premium and it takes me to the free version that i used to have.,account_login,,@308052 Hi Sean. We've just sent a DM your way. Let's carry on chatting there /JU
76,@SpotifyCares But I want the playlists etc associated with the account to me moved to stay with it once it gets recreated. Is that possible?,playlist,,@474001 Hmm. Can you DM us your account's username or email address? We'll take a look under the hood /JS https://t.co/ldFdZRiNAt
77,@SpotifyCares This track is a demo rather than album version,general,,"@406106 2: relevant folks. In the mean time, if there's anything else we can help with, just give us a shout 🙂 /CH"
78,"Hello, I can’t login to my Spotify account because my Facebook book account has been deactivated. Can you please help? @SpotifyCares",account_login,,@596384 Hey there! Help's here. Can you DM us your account's email address or username? We'll see what we can suggest /PB https://t.co/ldFdZRiNAt
79,@SpotifyCares 2nd times this week... Downloaded playlist disappears...,playlist,,"@333757 1: Hey there, sorry to hear that! Check out the steps under “Downloads unexpectedly removed”..."
80,@SpotifyCares can you make me a playlist,playlist,,@334529 Hey there! What type of music are you into? We'll see what we can cook up 😉 /MG
81,"@SpotifyCares i know you’re not the ones to do it but make them add this song by Fergie and Nicki Minaj, it could be a hit 😭",general,,"@196859 Hey! Our Curation team are independent & use data, research, & trends to create playlists. Thanks for the suggestion - we’ll pass it on /AP"
82,"@SpotifyCares okay then, I'd paid 1 month premium account via mandiri clickpay but it doesn't make me premium member.",subscription,,@461234 Thanks! Can you DM us your account's email address? We'll take a look backstage /RB https://t.co/ldFdZRiNAt
83,@SpotifyCares Thanks!,general,,@196732 You're welcome! Have a... https://t.co/cPbDPiAv92 🙂 /RA
84,@SpotifyCares They don’t work. Next/prev buttons are greyed out and the play button should be a pause button and doesn’t do anything,playback,,@359923 Okay. Could you DM us your account's username and email address? We'll take a look backstage /JX
85,@SpotifyCares My music pauses itself constantly and that's when the app isn't freezing. It just started this today. I'm using an LG G5 with Android 6.0.1,playback,,"@413857 That doesn't sound good. Does this happen when you're on WiFi, 3G/4G or both? We'll also need your Spotify version. We'll be waiting /RK"
86,"So saving an entire album to a playlist on Android no longer automatically names the playlist ""Artist - Album Name""? This is a step backwards @115888 @SpotifyCares!",playlist,,"@750669 Hey there! Don't worry, help's here. Can you let us know the device you're using along with its Android and Spotify versions? We'll be on the lookout for your reply /MT"
87,@SpotifyCares hi just got an email from you that my email address has been changed and it was NOT me. Concerned I've been hacked.,security,,@437464 Hey Kate! We've just sent a DM your way. Check your Messages /MV
88,@SpotifyCares my desktop app opens and then refreshes a few times then quits. Mobile app is fine. Please help!,general,,"@278382 Hey Liz, help's here! What device, Spotify version, and OS are you currently running? We'll see what we can suggest /RV"
89,@SpotifyCares every time I go to listen to my music my phone connects to a phone that I don't know and pauses or changes my music,playback,,"@166003 Hi Stephanie, help's here! Can you DM us your account's email address? We'll take a look backstage /DV https://t.co/ldFdZRiNAt"
90,"@SpotifyCares i want to cancel my premium but don't know what email i used, i know the username though, what do i do?",subscription,,"@549997 Hey Laura, help's here! Could you send us a DM with any email address the account might be under and the username? We'll take a look /RV https://t.co/ldFdZRiNAt"
91,@116130 @SpotifyCares hi. How do I get some help with my account?,general,,"@120957 Hey! Don’t worry, we can help. What’s happening exactly? Can you DM us your account's username and email address? We'll check it out 🔍 /TR https://t.co/ldFdZRiNAt"
92,"@SpotifyCares No, the problem is I open the app and it says im offline, so it doesn't login. But, I am connected to my mobile network",account_login,,"@396564 Thanks. Could you try connecting to a different network? If you're on 3/4G, try connecting to WiFi, or vice versa. Keep us posted /JP"
93,@SpotifyCares why isn’t anything besides my predone playlist working? I can’t use the radio or search or home page or discover I pay 15 bucks a month I expect to be able to use what I pay for,playlist,,"@806220 Hi there, thanks for bearing with us. Spotify should be working perfectly again. Let us know if not /LP"
94,@SpotifyCares Thanks. Was slightly annoyed i had to open a twitter account just to contact spotify. Hence my frustration.,general,,"@671797 We understand. No worries, we'll be sure to help sort this out backstage /AY"
95,@SpotifyCares hi! it’s set to the UK :),general,,"@136366 Thanks. Fingers crossed we'll be able to have it available to you soon, but there's info about Spotify content here: https://t.co/1dgftcFtzc . Hope this helps /LP"
96,@SpotifyCares not when the pc is unlocked then the play/pause key on the keyboard doesn't work...,playback,,"@306321 Hi! Don't worry, we're here to help. Can you let us know what version of Spotify you're using? Also, did this happen just recently? /DR"
97,"@SpotifyCares I moved to Singapore but your site says you don't work there. I need to reverse the last charge of RM14.90 on 9 November 2017 please, as I do not live in Malaysia anymore and that credit card has been canceled. I already blocked the credit card account. Thank you.",security,,@660210 Hey! Help's here. Can you DM us your account's username or email address? We'll check things backstage /MU https://t.co/ldFdZRiNAt
98,"@SpotifyCares Sure! It’s iOS 11.0.3 and Spotify version 8.4.25. When I connect to Bluetooth in my car, I can’t change the song from there either",general,,"@706215 Thanks! It's not ideal, but the exact steps here should help out: https://t.co/EqisDMwZAT /NQ"
99,@SpotifyCares Yes.,general,,@472109 We'd like to share more info with you. Could you send us a DM? /RK https://t.co/ldFdZRiNAt
100,@SpotifyCares I can't log into my account. Keeps saying try later.,account_login,,@231395 Hey Tom! That's not cool. Does restarting the device and trying to log back in help? Keep us posted /PX
101,Just hit my @115888 cap! Using the service is gonna so much harder now - isn't saving albums just indexing; why the cap? @SpotifyCares #Spotify #thedaythemusicdied,general,,@744325 Hi Robert! We have more info about this on our Community: https://t.co/8OOl8B2i69. Hope this helps /NH
102,@SpotifyCares 8.4.20.535 and iOS 10.3.2 which I know isn’t the newest version but nothing in the last app update said it wasn’t compatible.,general,,"@192596 Got it. Just to check, is this the only playlist/album you can't download? /KM"
103,@SpotifyCares Unable to login due to website telling me my account is linked to Facebook when it is not.,account_login,,@422420 Hi there! Can you DM us your account's username or email address? We'll take a look under the hood /JM https://t.co/ldFdZRiNAt
104,@SpotifyCares I think I got my account hacked,security,,@625822 Hey Max! Can you DM us your account's username or email address? We'll check backstage /NG https://t.co/ldFdZRiNAt
105,@SpotifyCares Please add functionality of removing a song from playlist while listening the song from a personal playlist #easywin👍🏻,playlist,,@636995 We can see how that’d be handy. Thanks for taking the time to reach out – your feedback's been noted 📝 /DR
106,@SpotifyCares I’m unable to reset my password. I sent you guys a DM,account_login,,@609618 Hi! We've just dropped you a DM. Check it out /JE
107,@SpotifyCares when #Spotify will come to India?,general,,"@306200 2: to add your email at https://t.co/X8DVSX9QgM to be the first to hear. If you need anything else, let us know /MC"
108,"@SpotifyCares When did my premium subscription end? I was billed on 9-28, so I thought it would be good until 10-28? Thanks!",subscription,,"@565772 Hey Carrie, help's here! Could you DM us your account's username and email address? We'll take a look backstage 🔍 /DQ https://t.co/ldFdZRiNAt"
109,"@SpotifyCares How does that make sense? I create playlists because that is what I want to listen to, why add totally random tracks to it?",playlist,,@423829 We've just sent you a bit more info over DM. We'll carry on helping out there 🙂 /MA
110,@117153 My credit card seem to expire soon. But that isn't the case. Is this related? Cc @SpotifyCares,security,,@556277 Hey there! Can you send us your account's email address or username via DM? We'll take a look backstage /JE https://t.co/ldFdZRiNAt
111,@SpotifyCares Hi! I just discovered my account was hacked and someone changed my e-mail/password. Can you guys help me?,security,,"@486323 Hey there, help's here! Can you DM us your account's email address and username? We'll take a look backstage 🙂 /CG https://t.co/ldFdZRiNAt"
112,@SpotifyCares Both.,general,,@174039 Can you DM us your account's username and email address? We'll take a look backstage /SY https://t.co/ldFdZRiNAt
113,@SpotifyCares This is a workaround for when the device is on 4g and something on the home network is playing. Having the devices imonbthe same network would still cause this problem. Why would the Android Spotify app even force other apps to pause?!,playback,,@154719 Sorry about that. Could you DM us your username and email address? We'll take a look backstage /JQ https://t.co/ldFdZRiNAt
114,"@SpotifyCares I'm trying to update my payment information, but after putting in my new card info it takes me to the student verification page....I just want to update my card, that's all. I'm not a student.",security,,"@778896 Hey Jake! Help's here. Can you head to https://t.co/cnaaFIwigZ in an incognito window, and head to Subscription > Update? Let us know if it makes any difference /PB"
115,"@SpotifyCares i can't seem to add others to my premium for family account, each time I try it just appears with a blank screen? Have tried on various devices!?",subscription,,"@515034 Hi there! Can you DM us your account's email address or username, as well as those you're trying to add? We'll take a look backstage /NQ https://t.co/ldFdZRiNAt"
116,@SpotifyCares I can log in on a web device but not on a mobile app. I've tried these on two mobile devices,account_login,,@695118 Hey there! Can you DM us your account's username or email address? We'll take a look backstage /PL https://t.co/ldFdZRiNAt
117,@SpotifyCares am i able to restart my spotify premium for students after the 12 months if i am still enrolled in school when those 12 months are up?,subscription,,"@562113 Hey! If you're still a student, you can renew your student discount for another 12 months. More info here: https://t.co/8389kI2YKo /NQ https://t.co/ldFdZRiNAt"
118,@115888 @SpotifyCares,general,,"@816035 Hey, help's here! Can you DM us your account's username or email address? We'll see what's happening backstage /JM https://t.co/ldFdZRiNAt"
119,"I deleted my Facebook account which I need to log into my Spotify account to change my payment details, what do I do? @SpotifyCares",security,,@750343 Hey Ryan! Can you DM us your account's email address? We'll see what we can suggest /KC https://t.co/ldFdZRiNAt
120,@SpotifyCares Omg thanks! 🙏,general,,"@366788 You're welcome! We're always here to lend a helping hand. If you ever need anything else, just shout and we'll come running 🏃 /DQ"
121,"@SpotifyCares Yes I took those steps. I hope it is over now, if not - like some of the cases described here: https://t.co/LImbiH04Km - i will report back.",general,,"@742218 We understand, and thanks for the heads up. You know where to find us if you need anything else 🙂 /DN"
122,"@SpotifyCares OK. Thanks. If I wanted to import my existing iTunes to Spotify, how do I do it? Done in the past ages ago but want to copy latest. File-> Import Playlists-> iTunes does nothing",playlist,,"@421353 There's more about this under ""Can I import my iTunes library?"" here: https://t.co/SgMwFS1ONz. Hope that helps /NQ"
123,"@SpotifyCares Hello, I had to close my credit card on file due to a recent fraud on the account. I'm trying to update my payment option before my subscription ends but it won't process my transaction. It's been 2 days! Please help :(",security,,"@779248 Hey Melika, help's here! Could you DM us your account's username or email address? We'll take a look backstage /GU https://t.co/ldFdZRiNAt"
124,@SpotifyCares hello...why cant my registration w/ your P9 promo using my debit card? is debit card accepted?,security,,@225892 Hey Arni! Could you send us a DM with your account's email address? We'll take a look backstage /FR https://t.co/ldFdZRiNAt
125,@SpotifyCares Yeah can I get my money back,general,,"@226203 We're sorry to hear that. Could you DM us with what's happening, along with your account's email address? We'll take a look /Q https://t.co/ldFdZRiNAt"
126,"@SpotifyCares hey guys, so this is happen again? https://t.co/s0vtUN7SxS",general,,@312606 Thanks for letting us know. Our best tech folks are on the case as we speak. Hopefully we'll have a fix soon! Keep rocking 🤘 /MQ
127,"Hey @SpotifyCares is there any way I can fix the issues with my songs skipping? (Almost like a scratched CD.) I have updated the app & also uninstalled & reinstalled the app onto my phone, but nothing has worked.",playback,,"@797427 Hi there! Are you getting any specific error messages? Can you also let us know the device, operating system, and Spotify version you're using? We'll see what we can suggest /YM"
128,@SpotifyCares my family account isn’t working for any members except mine after I updated payment information. Help!,security,,@760979 Hey William! Help's here. Can you DM us the email addresses used for your family members' accounts? We'll check backstage /JL https://t.co/ldFdZRiNAt
129,@SpotifyCares I upgraded to premium for family.. premium redeem code keeps saying invalid. Please help!,subscription,,@460513 Hey there! Can you DM us your account's username and email address? We'll take a look backstage /SY https://t.co/ldFdZRiNAt
130,@SpotifyCares I'm using Spotify v8.4.28.875 armv7 on my stock Android 7.1 phone.,general,,"@156320 Got it! Just to check, have you followed all the steps at https://t.co/WDXVuJV0dh? /RA"
131,@SpotifyCares my spotify got hacked again?! plz help,security,,"@793474 Hi, help's here! Can you DM us your account's email address? We'll take a look backstage /DV https://t.co/ldFdZRiNAt"
132,"@SpotifyCares Hey guys! Wanted to let you know it's fixed, thank you for having the best customer support in the business <3",general,,@350327 No worries! Glad to hear it's working. Let us know if you ever need us again. We'd be... https://t.co/LgAM6ky9Vv /RS
