case_id,customer_tweet_id,customer_text,support_text,suggested_intent,gold_intent
17,1944065,@SpotifyCares i have some q's is there anyway I can only listen to the music I save? Or do I have to go premium ? 🙏🏼,"@577953 2: more artists/songs into your playlists. Hope this helps, but if there's anything else, just give us a shout /RH",,
18,681807,@SpotifyCares I keep getting a crsf is invalid error when I try to reset my password!,@282711 Hi Kristin! We've just sent a DM your way. Let's carry on chatting there /JQ,,
19,2259662,@SpotifyCares I keep getting automated replies with no help to my question,"@657988 Not to worry, rest assured you're talking to a live person. Can you let us know how we can help you out? We'll see what we can suggest /MO",,
20,452108,"@SpotifyCares i'm unable to create an account with FB or email, and when i try to concat customer support online, it wants me to logon first.  I tried to reset logins in case i already had an acct, but that's not working either...",@222239 Hey Kimberly! That's not cool. Could you send us a DM with the email address you've tried to use to sign up for an account? We'll take a look backstage /QI,,
21,2076934,"Spotify does not care! Tweeted them, no reply. I'm paying for this! To get hacked &amp; listen to crap music @115888 @SpotifyCares @116130","@614261 Hi there, that doesn't sound good. Could you DM us your account's username or email address? We'll check things out backstage /JO https://t.co/ldFdZRiNAt",,
22,1401595,@SpotifyCares I don't get any notification e-mail if my premium account already ended 2 days ago. So upsetting...,@445883 Hi! We've just sent a DM your way. Let's carry on chatting there /AU,,
23,2674446,"@SpotifyCares I was able to restart, and that fixed it 👍🏻",@752876 Awesome! Let us know if you ever need us again. We'd be... https://t.co/LgAM6ky9Vv /KM,,
24,2295634,"@SpotifyCares “Crazy Ex-Girlfriend” is missing 2 songs, “Revolution” is missing 4 songs, and “Four the Record” is missing 3 songs. Weird. Those albums probably need to be readded in full.",@543882 Hmm. Could you confirm the country where your Spotify account is set to? We'll dig deeper /KB,,
25,591475,@SpotifyCares I’ve got a bug where I can’t see the download bar properly it seems like it appears too far up which is behind the top bar,"@259956 Hey there! Could you give us more info on what's happening exactly? What device, operating system, and app version are you running? /PB",,
26,2795603,"@SpotifyCares Already chatted in, but thanks",@577857 No worries! Let us know if you ever need us again. We'd be... https://t.co/LgAM6kPKN3 /RB,,
27,203067,@SpotifyCares,@146198 Hi Karl! The cavalry's here. Can you let us know your device and Spotify version? We'll see what we can suggest /CP,,
28,1684787,"@SpotifyCares Which is good, because it doesn’t do a lot. 😕",@511973 Thanks for the heads-up. Could you also fire over a screenshot of how the Spotify app's menu looks like on your Roku? Keep us posted /MT,,
29,2699567,"@SpotifyCares Hi, it's like i need help with a playlist that is in my old account, i just want to have it in my new account ( i made a new account to dislink the fb ) but i thought in premium i'd have the chance, any help :(",@758403 Hey! We've just replied to your DM. Let's continue chatting there /GT,,
30,1567375,@SpotifyCares Having problems with one of my spotify playlists only on windows. DM,@413229 Hey! That doesn't sound good. Are you getting any specific error messages? Can you also let us your OS and Spotify version? /YM,,
31,2715262,One of my family member got kicked out and cannot be added .. what to do ?? @SpotifyCares,@762217 Hi! We've just replied to your DM. Let's continue chatting there /JL,,
32,2558840,@SpotifyCares hey spotify! Been a user for a bit. Musician for 15 years. So hard to remember all the music im into on spot in search. Daily Mix has the same songs in its list repeatedly. Really dry. There should be more options to tailor your daily mix instead of scan codes thnks,"@726404 Hey Jules! Daily Mix serves up unique mixes based on aspects of your awesome music taste. Although you’ll mainly hear tunes you already love, tap ❤️ or 🚫 to improve your mix /LS",,
33,2643404,@SpotifyCares Seems to be fine using Firefox,@745877 Thanks for letting us know. Does incognito mode in Chrome make any difference at all? /YM,,
34,2882300,"I'm paying for a Spotify family premium every month, but both my wife's and my account are suddenly listed as free, and we can't access premium features. My account name is sadist3n. I expect a quick resolution + free month, or I'm migrating to Apple.@SpotifyCares.","@799703 Hey Tarjei, we understand how you feel about it. Can you send us a DM with your accounts' email addresses? We'll take a look under the hood /AY https://t.co/ldFdZRiNAt",,
35,1096199,@SpotifyCares Come on,@378675 We've just sent you a bit more info over DM. We'll carry on helping out there /MG,,
36,2685446,@SpotifyCares Thank you ☺️,"@755237 No worries! For anything else, we're just a tweet away /JP",,
37,1264692,Not happy with @SpotifyCares @115888 hasn’t been working properly for almost three days now 😞 one word .... Cancelling !,@416143 @115888 Hey Tina! We've just sent a DM your way. Let's carry on chatting there /HC,,
38,45749,@SpotifyCares that doesn't answer my question,"@126142 1: We're afraid we're unable to guarantee if or when it will be available to you. Rest assured, our Content folks...",,
39,409460,"@SpotifyCares No problem, thanks for the help!","@212633 You're welcome! If you ever need us again, just give us a shout. We'd be... https://t.co/LgAM6ky9Vv 🙂 /LO",,
40,1618989,@SpotifyCares The download limit (you’re the only streaming service with one) and removing downloads I’ve made.,@496326 Got it! Check out the steps under “Downloads unexpectedly removed” at https://t.co/38J7tFlIBF. They should help with this /DF,,
41,1858119,"@SpotifyCares Hi! Thanks for your help - Device: Surface Book, OS: Win10, Version: 1.0.65.320.gac7a8e02, seems to be impacting mobile (Android 6.0) too",@555616 Thanks. Could you DM us your account's email address or username? We'll take a look backstage /RH https://t.co/ldFdZRiNAt,,
42,2901247,"@SpotifyCares  Hi, I added 120.00 in gift cards to my account, but the payment is not reflected in my account.  Thanks, Chad","@803636 Hey Chad, help's here! Could you DM us your account's email address and username? We'll take a look backstage /CG https://t.co/ldFdZRiNAt",,
43,1736602,"@SpotifyCares are there any plans to fix the ps4 app? It is horrible compared to the mobile app. Freezes all the time, doesn't play music when tracks change sometime, just a disappointing product overall.","@524270 Hey Brandon, help's here! Sorry to hear you feel this way. Can you send us a screenshot of how things appear on your end? Also, can you let us know when this started happening? Was it after an app update? We'll be waiting /CH",,
44,83678,"@SpotifyCares OK so far, but it did take a few tracks before it packed in last time. I'll keep an eye and let you know.",@134389 Sounds like a plan! We’ll be on the lookout if anything else comes up /GK,,
45,2549594,"@SpotifyCares we are looking to get Premium Family but someone paid their monthly premium fee last Friday, how would the switch impact them?",@724404 Hi Josh! Can you DM us the accounts' email addresses? We'll see what we can suggest /SC https://t.co/ldFdZRiNAt,,
46,1981472,@SpotifyCares glad I’ve been paying for Spotify+Hulu premium for students even though Hulu won’t connect to my account #Spotifysucks,@586530 Hey Joe. We're sorry you feel that way. Could you send us a DM with your account's email address so we can take a look under the hood? /LS https://t.co/ldFdZRiNAt,,
47,1863067,@SpotifyCares https://t.co/riAfgEiMwv,@556662 1. Thanks! We've had a look and can see that the featured artist RA is shown for the track Khalas. Same goes for the other songs.,,
48,252911,@SpotifyCares  https://t.co/IwIJNsd5XT,"@176103 Awesome! If there's anything else we can help with, just give us a shout 🙂 /ME",,
49,336728,"@SpotifyCares Hey is there a way to change the Family Administrator name (ie, the name who the invite comes from)?","@196329 Hi there. Currently, you can't change the name you put in as the administrator name when you signed up for the Family plan /QI",,
50,1532343,@SpotifyCares I use your iOS app with a Bluesound Node 2.  A volume issue (Bluesound blames you) blew my speakers.  What should I do?,"@475305 Hey there! Can you let us know the versions of your Bluesound software, operating system and Spotify app? We'll see what we can suggest /PC",,
51,1959347,"I add student detail two days late after free trial, and then it charged me 9.99 pounds can I get the extra 4.99 back??@SpotifyCares",@581232 Hey there! Help's arrived. Can you DM us your account's email address? We'll take a look under the hood /RP https://t.co/ldFdZRiNAt,,
52,959415,"@SpotifyCares 3/4 options are flagged as ""Not available at the moment"" even thoguh i have prrmium accoujt (OnePlus 3t / android 7)",@347631 Hmm. Can you DM us your account's username or email address? We'll take a look under the hood /JS https://t.co/ldFdZRiNAt,,
53,261674,@SpotifyCares Fixed. ty &lt;3,"@178315 No worries! If you ever need us again, just shout 🙂 /MQ",,
54,700454,.@115888 @SpotifyCares what the hell? Second time this week my library has been decimated by random removal of music. Remind me why I pay from premium access? https://t.co/dCHGN02cf9,"@287169 Hey Matthew, sorry to hear that! Check out the steps under “Downloads unexpectedly removed” at https://t.co/38J7tFlIBF. They should help with this /K",,
55,574246,"Hey @SpotifyCares Im having big issues with logging in, when I click to facebook login button, it says that I don't have an account, but when I try and reset my passoword, it says I need to log in through my facebook account. Please help! :)","@255059 Hey Luke, help's arrived! Could you send us a DM with your account's email address? We'll take a look backstage /CH https://t.co/ldFdZRiNAt",,
56,554151,@SpotifyCares Thank you!,@249301 You're welcome! Just let us know if we can help with anything else. https://t.co/m4HWSbgHVZ /NQ,,
57,1014996,@SpotifyCares Please answer DMs very important,@360146 Hey there! We've just replied to your DM. We'll carry on helping out there /TM,,
58,253497,"@SpotifyCares dell precision laptop, Win10, in Chrome browser","@176258 Can you try using a different device, browser, or incognito window? Let us know if that makes a difference /LM",,
59,1694977,@SpotifyCares I’m home now and it seems to working correctly. I’m not sure what happened.,"@394543 It could have been just a temporary issue. We're glad to hear it's working fine now. If it ever happens again, just send us a tweet /LO",,
60,2264815,@SpotifyCares hey I'm a student and signed up for the premium + Hulu package. Can't get Hulu to work though...,"@659261 Hey, help's here! Could you DM us your username &amp; email address and a screenshot of any specific error message? We'll take a closer look /JQ https://t.co/ldFdZRiNAt",,
61,2137716,@SpotifyCares can you reccomend me a playlist I've never been so bored in my life ❤,@628800 Hey Teg! You can head to Browse &gt; Genres and Moods to find awesome playlists to jazz up your day. Hope this helps 🎶 /AY,,
62,1080195,@SpotifyCares I need help!!! Can dine please contact me regarding my family premium,"@374825 Hey Elisa, help's here! Could you send us a DM with some more info on what's happening? We'll take a look 🙂 /KL",,
63,1451712,@SpotifyCares And *when* will you give us users the option not to play explicit tracks... They are tagged so should be that hard!,"@456889 It's reported. To help make that option happen, we’d recommend showing your support for the idea here: https://t.co/CdI1SY9KZE /RP",,
64,2728388,@SpotifyCares it's already been taken care of. I found a way to send a form without signing in. Thanks!,@765011 No worries! Give us a shout if you ever need us again. We'll always be... https://t.co/LgAM6ky9Vv 😁 /MA,,
65,1228861,"@SpotifyCares that worked, thanks homie! 🙏🏽","@408285 Awesome, that's what we like to hear! If you need us again, just... https://t.co/AUc7DGrNS5 /CO",,
66,1265642,"@SpotifyCares just tried logging out and back in and it didn’t fix it, but have safe booted/restarted and it fixes it for like one song haha",@400362 Hmm. Could you try reinstalling the app? Just follow the steps at https://t.co/grEcQYYFVS. Let us know how it goes /NS,,
67,2975075,@SpotifyCares It’s cool. It started working like a half hour later (no resets necessary). Bizarre but whatever. Thanks!,@820501 No worries! Just give us a shout if you need anything else. We're... https://t.co/zOXI69QSqg /JU,,
68,2520942,"@SpotifyCares can y’all update your app to fit the iPhone X now, thx",@718045 Hey! We've sent you a DM. We'll carry on chatting there /LO,,
69,2789430,@SpotifyCares Thank you,@778603 No worries. Stay tuned for any updates /MC,,
70,380827,@SpotifyCares Doesn’t seems to change ☹️ https://t.co/9VppbaLyNI,@206321 Can you also try changing the Region to US or any countries using the English language? Keep us posted /PL,,
71,1588996,@SpotifyCares iOS 11.1 and it doesn’t help!,@488641 Could you try reinstalling the app? You can follow the steps here: https://t.co/EqisDMwZAT. Keep us posted /MT,,
72,2291011,@SpotifyCares I already have heard them.. I want to listen to the album,"@665442 Fingers crossed we'll be able to have it soon! Don't worry, we'll pass your feedback on to the team /KM",,
73,12101,@SpotifyCares can you do this on iphone?,"@570431 Hey! To bring back your deleted playlists, just head here: https://t.co/GBiFQ1dMbA. We hope that helps 🙂 /NJ",,
74,1915178,@SpotifyCares I just signed up for premium with the student deal. Completed verification and was charged. But do not have premium. Help!,"@570457 Hey Ben, help's arrived! Could you DM us your email and username of your account? We'll take a look backstage 🔍 /JQ https://t.co/ldFdZRiNAt",,
75,2653054,@SpotifyCares My Spotify detects a device in another state. Does this mean that person is using my account?,@358962 Hmm. Could you DM us your account's username and email address? We'll take a look backstage /JL https://t.co/ldFdZRiNAt,,
76,2346314,@SpotifyCares I’ve got a ton of saved offline content so I’m not eager to do that unless it’s really likely to fix things...,@678418 Thanks for the heads up! We'll take note of this. We're always testing things in order to improve. More info at https://t.co/uon71wdZQZ /JE,,
77,2822719,@SpotifyCares Why bother even having it if it is not even a shell of itself? I’d rather not even have the option then to have some watered down awful UI version. Makes you guys look bad,"@786588 We're sorry to hear you feel that way. We're always looking to improve Spotify so if you have any ideas, feel free to add them to our Community page here: https://t.co/rtDvYZOF32 /VV",,
78,1000166,"@SpotifyCares Thank you, friends. Curious, are you able to divulge what caused a specific artist to disappear from your platform?","@155565 2: else, just give us a shout /RA",,
79,1828138,@SpotifyCares I seem to have lost some playlist after adding Facebook to my premium account. Any way to get these back :(,@548648 Hey Shaun! Could you send us your account's username or email address? We'll see what we can suggest /RE https://t.co/ldFdZRiNAt,,
80,1148119,@SpotifyCares how do i follow my daughter on spotify who doesnt have a facebook account but has a a spotify account?,@390201 Hey there! We have more info about this here: https://t.co/OTTdhlTtX7. Let us know if you have any questions /MC,,
81,2802,"@SpotifyCares Montreal, where the ad itself says I’m not allowed to get the deal.

We had another tweet exchange a few days ago when you emailed me the same offer.",@116375 Sorry about that. You shouldn’t have received an email/notification if you’re not eligible. Can you DM us your account's email address or username? /NQ https://t.co/ldFdZRiNAt,,
82,2121310,@SpotifyCares Fingers crossed! Thanks for the quick response!,@624999 You're welcome! Just give us a shout if you have any other questions. We're just a tweet away /LM,,
83,2653093,@SpotifyCares I need help moving my music to a new account I created can you help with this?,@748212 Hi John! We'd love to help. Can you DM us your accounts' email addresses? We'll take a look backstage /DD https://t.co/ldFdZRiNAt,,
84,876079,@SpotifyCares I received the invitation to join Family Premium but when i try to accept it doesn't work,@327996 Hi Shannon! Can you DM us your account's email address or username? We'll take a look backstage /GT https://t.co/ldFdZRiNAt,,
85,472550,"@SpotifyCares and yes, latest update/IOS","@227533 Hey Shep, help's here. What device are you using? If you could also let us know the exact iOS and Spotify versions you're on, that'd be great /AY",,
86,1473427,@SpotifyCares hey where’s #FirstCar at by GOAT!,@462024 Hi there! We’ll have it available to you as soon as it’s available to us. https://t.co/0i8GpimuDa /AK,,
87,1170455,"@SpotifyCares Hey! I'm having trouble logging into the Spotify app on my Samsung Gear S2 watch. My info is correct, but it won't work.","@395283 Hi, help's here! Can you DM us your account's username and email address? We'll check it out 🔍 /TR https://t.co/ldFdZRiNAt",,
88,97674,"@SpotifyCares Yes, I'm still having this issue, I can't log in with my spotify account but I can log in with my Facebook account.","@137386 Hmm, that's odd. Could you shoot us a DM with the email address or username of the account you're unable to log in to? Any screenshots of the error you're getting would be helpful, too. We'll see what we can suggest /VV https://t.co/ldFdZRiNAt",,
89,2305408,@SpotifyCares https://t.co/1UyQqiD3mz and https://t.co/YmCVKmAxrm,@631692 Thanks. We'll get this reported. Great detective work! https://t.co/LpsmyUtme0 /DF,,
90,1090109,@115888 @117168 also @SpotifyCares thanks for the help!!,@377192 @115888 @117168 Hey! We've just replied to your DM. Let's carry on chatting there /C,,
91,2211022,"@SpotifyCares @646246 +2000 votes on an idea that is a no brainer? Why isn't the official line on this ""Yes, we're working on it!"" instead? This is seriously confusing. Obviously people want it. Duh.","@646260 Hi. We'd love to have a few tunes while we play Breath of the Wild too. Rest assured, your feedback will be passed on to the right folks /QI",,
92,274129,@SpotifyCares why is so hard to contact customer service? I've been charged multiple times this month for my subscription. Help,@181498 Hey there! Can you DM us your account's email address? We'll take a look /RB https://t.co/ldFdZRiNAt,,
93,980974,@SpotifyCares hello I have a artist and iwanna find out will he be uploaded? 🔥,@352592 Hi there! We've just sent you a bit more info over DM. We'll carry on helping out there /GN,,
94,654539,Hey @SpotifyCares I can’t found new single “Falsa Fada” by @29753 on @115888 https://t.co/84bxJRVWME,@275704 Hey there! Can you tell us what country your account is set to? We'll check things out /CH,,
95,2690963,Ok but I NEED YALL TO UP THE DOWNLOAD LIMIT NOW!!!! I’ve been waiting for fucking 3 years! It’s time! Do yall want to loose your customers??@115888 @SpotifyCares @117168 @116130 @117153 @38265 @103714 @7997,"@633114 We hear you 🎧 Rest assured, your feedback will be passed on to the right folks /DF",,
96,973430,@SpotifyCares thanks for charging me $5.41 for my “free” trial. Just another thing I needed on this crap day,@350864 Hi! We've just responded to your DM. Let's continue chatting there /WW,,
97,415245,@SpotifyCares Good looks my guy,@214015 No worries! Let us know if you ever need us again. We'd be... https://t.co/LgAM6ky9Vv /RB,,
98,412462,"@SpotifyCares past few days Kesha hasn't been playing on my phone, even songs I have downloaded. I tried reinstalling, no progress.",@213417 Hey Joshua! Can you DM us your account's email address or username? We'll check backstage /AR https://t.co/ldFdZRiNAt,,
99,2141740,"@SpotifyCares Hello, I have a problem with my mail not changing according to my facebook. The mail on my spotify account does not sync with my facebook, even though I've changed it. Also, my birthday does not sync either. I listen on a mac and iPhone. Can you help me?",@629774 Hi! We've just replied to your DM. Let's continue chatting there /JL,,
100,2912461,@SpotifyCares No it looks like it's back up now☺️,@806231 Awesome! Give us a shout for anything else ✌️ /JS,,
101,2387450,"@SpotifyCares And for the record, issues with apps as a whole.  Not a Spotify specific thing when I say that 😁",@178216 Hmm. Try logging out &gt; restarting your device &gt; logging back in. Does that make a difference? /AY,,
102,2272749,@SpotifyCares i sent a dm regarding my premium refund thing for family - thanks,@661142 We've just replied to your DM. Let's carry on chatting out there /MU,,
103,1571909,"@SpotifyCares y isn't this playing?
https://t.co/eVupTv7vd5","@149172 Hey Penny, that's not fun! Does logging out &gt; restarting the device &gt; logging back in help? Keep us posted /TY",,
104,1592981,"@SpotifyCares Nah man it's your app without premium I can't play whatever song I want on mobile, therefore, Spotify is dumb",@489594 Sorry to hear you feel that way. This is part of our Free service on mobile. More info here: https://t.co/Uv9kyGcsCc /JS,,
105,1872485,@SpotifyCares Fix your algorithm on Discover Weekly and Release Radar. It's kinda suck now.,@559151 Your Discover Weekly and Release Radar should improve the more you use Spotify. Keep adding your fav tracks to Your Library/playlists 🙂 /RH,,
106,1523760,@SpotifyCares got charged for student Spotify but didn't finish filling out details. Will I get my money back?,"@473417 Hey Liam, help's here! Can you DM us your account's email address and username? We'll take a look backstage 🙂 /CG https://t.co/ldFdZRiNAt",,
107,450885,@SpotifyCares WHAT IS THIS,"@221908 Hey there, help's here! Could you DM us exactly what's happening? We'll see what we can suggest /CG https://t.co/ldFdZRiNAt",,
108,1692174,"@SpotifyCares first I keep getting a 400 Bad request, when i can get through the browser is in spanish, and on top of that nothing plays",@513612 Got it. Can you DM us your account's email address? We'll take a look backstage /DV https://t.co/ldFdZRiNAt,,
109,48074,@SpotifyCares Hate to burst ur bubble @SpotifyCares but https://t.co/A8WeUwU4kt,"@126750 Hey David! We don't currently offer Filipino support, but we can help out in English via Twitter. We hope that's cool with you /GU",,
110,2275501,@SpotifyCares How sooon😣😣 a swiftie can't wait any longer😭😭😭😭😭😭,"@661841 We don't have any specific info to share about this, but make sure to keep an eye so you don't miss out /PL",,
111,1879004,@SpotifyCares My account is: email: __email__. The 2nd email address is: __email__,@560834 Thanks! We suggest you delete your previous tweet as it contains both of your email addresses. Can you DM it to us instead? /DR https://t.co/ldFdZRiNAt,,
112,752503,@SpotifyCares Brilliant thanks 😊,"@299856 You're welcome! If there's anything else we can help with, just give us a shout. We're here for you 😉 /CP",,
113,2473653,"@SpotifyCares I’m trying to renew my premium subscription through Vodafone, can’t log in with email, Spotify username, or through Facebook?",@707280 Hey! Can you DM us your account's email address? We'll see what we can suggest /CB https://t.co/ldFdZRiNAt,,
114,1797139,@SpotifyCares Getting really tired of trying to get Spotify family plan codes to work for my family members. About to just cancel my plan altogether and find a better option...,@539992 Hey Craig! That doesn't sound good. Can you DM us your account's email address? We'll take a look under the hood /QI https://t.co/ldFdZRiNAt,,
115,2939746,@SpotifyCares I’ve been having the same issue (unsyncing albums) for 3 months. I keep filing support requests and you keep saying you’ll hopefully have a fix soon.,@812508 Hey Elwyn! We've just replied to your DM. We'll carry on chatting there /K,,
116,2412645,"Got excited to see a @SpotifyCares update, but sadly wasn’t the one for iPhone X…",@639498 Hi there. We hear you - we’re working on it as we speak. Stay tuned! Give us a shout if you need anything else /NH,,
117,1875288,@SpotifyCares Can I disconnect my old Spotify from my facebook account and connect my new one?,@559828 Hey! The cavalry's here. Can you DM us your account's username or email address? We'll take a look under the hood /JS https://t.co/ldFdZRiNAt,,
118,559985,@SpotifyCares my account has recently been hacked by someone who changed the email address associated with the account to __email__. Can you help me get it back?,@250954 Hi there. We suggest deleting your tweet as it contains your private info. Can you DM us your email address instead? /LM https://t.co/ldFdZRiNAt,,
119,2580696,@SpotifyCares I used space so it wouldn't change the site,"@501686 Thanks! Just to confirm, are you trying to log in via the app or the web player? /RB",,
120,1659930,@SpotifyCares if I cancel my premium account will I still have all of my playlists? Will renew in a month,"@506400 1: Hey! No worries, all of your music will be safe and sound. You won't lose your playlists even when your account is on the Free service.",,
121,936230,"And while we're on the subject, what's the deal with albums counting all songs +1 to save to the library  @SpotifyCares ?",@341956 1: Hey there! There's currently a 10k limit in Your Music (Songs + Albums + Artists). More info here: https://t.co/59ABtm5Ftl . Don't...,,
122,274293,"How am I forced to choose between two day battery life and half day with @115888, @SpotifyCares ?","@181536 Hey, that doesn't sound right. Can you let us know the device, operating system, and Spotify version you're using? /RH",,
123,2404031,"@SpotifyCares Mystery: 'My Shazam Tracks' includes 47 songs that I either don't like, don't mind or love and know the title of. Probably only Shazammed three songs ever. What's the story here, please?",@691524 Hey Kevin! This looks like something our friends in Shazam can help out. You can get in touch with them at https://t.co/CEoCaKwVhg 🙂 /GN,,
124,1036106,"@spotifycares Wow, that I completely missed. Thanks AC, that did it","@296397 https://t.co/sUC7OzMtJR! If we can help with anything else, we're just a tweet away. Have a nice day 🙂 /AC",,
125,8686,"@SpotifyCares My web player is stuck in a commercial.  'Play' isn't an option.  Tried clearing cookies, etc. nothing helped. #ijustwantmusic https://t.co/LPxSjwjIHA","@117526 Hi Andrea. Don't worry, help's here. Can you tell us what device and browser you're using? We'll see what we can suggest /JU",,
126,573783,"@SpotifyCares HTC 10 unlocked, android 7. I think it was happening when it was transitioning from bad wifi to cell data being off but can't recall when I pressed play. Why can't I load local data then update later? I was walking away from my home at the time.","@254915 Thanks for letting us know. Can you try logging out, restarting your device, then logging back in? Let us know if that helps /QI",,
127,566308,@SpotifyCares My spotify premium keeps going to the free one and I don't have any of my playlists.  This is happening on all of my devices.  I emailed support and they said they would get back with me.  How long does it normally take to get back with me? reference #  10062461.,@252757 Hey there! Can you DM us your account's username or email address? We'll take a look backstage /AP https://t.co/ldFdZRiNAt,,
128,2916566,@115888 @SpotifyCares Can we get an update on this Spotiamb 0.2.1 thing that keeps taking over streams? It is really irritating to have your music pausing several times an hour. It’s also a little concerning that you guys don’t seem to have any input on this.,"@807280 Hey, we’re sorry to hear that! Check out https://t.co/QHn3ok8y2n for what to do next /RB",,
129,353697,@200080 I’ve submitted it twice @spotifycares,"@200079 2: Unfortunately, submitting your podcast for approval doesn’t guarantee it’ll be uploaded. We’ll be here if there’s anything else! /Q",,
130,1179891,@SpotifyCares No I've tried that as well as resetting the cache and uninstalling on both devices,"@397484 Are you getting any specific error messages? If so, can you send us a screenshot of it? That'll be really helpful /AG",,
131,1272620,@SpotifyCares Sure thank you for you quick respond,@417896 You're welcome. We'll wait for your reply over DM /GK https://t.co/ldFdZRiNAt,,
132,1297564,@SpotifyCares Is it because he snaked @54374 beat?,"@136821 We're afraid we don't have any additional info to share. If you need anything else, just give us a shout /RA",,
133,475197,@SpotifyCares you need to update the folk category to winter. It’s sill in autumn,@228086 Hi there! We'd love to help out. Can you send us a screenshot of what you're seeing from your end? We'll see what we can suggest /MU,,
134,1294208,@SpotifyCares im all fixed up!! 👌👏👏thankyou 😍😍,"@421356 You're welcome! If there's anything else we can help with, you know where to find us. https://t.co/m4HWSbgHVZ 💚 /ME",,
135,1200867,@SpotifyCares why am I paying for my premium account in EUR when I live in Canada? Just noticed I'm over paying bc the I'm charged in EUR :(,@402165 Hey Amanda. Can you DM us your account's email address or username? We'll take a look /NS https://t.co/ldFdZRiNAt,,
136,1635384,"@SpotifyCares That works. I narrowed it down to a chrome extension ""Disable HTML5 autoplay"" -  i turned it off and it seems to be working now",@500249 Glad to hear it's working. Just give us a shout if the problem persists. We're... https://t.co/zOXI69QSqg /NQ,,
137,2202396,@SpotifyCares can't login for some reason. It let me reset my password to the same thing 3 times in a row. All login info was triple checked,"@352555 Hey Brandon! Help's arrived. Are you getting any specific errors? If so, a screenshot will be really handy /CP",,
138,883456,"@SpotifyCares No error messages at all; it imported all of them into an iTunes folder, but not full.","@162118 If possible, could you send us a screenshot of the songs you were looking to import? Also, which tracks went through? /DV",,
